,class,address
1113,7,/home/sanchit/Desktop/app/menWomen/women/missclassed (88).jpg
2552,3.704,/home/sanchit/Desktop/app/Selfie-dataset/images/10009745_697144053677812_1280230373_a.jpg
5674,4.619,/home/sanchit/Desktop/app/Selfie-dataset/images/10012562_229366297261053_410240452_a.jpg
27040,5.594,/home/sanchit/Desktop/app/Selfie-dataset/images/1171920_241206932749077_1268008414_a.jpg
31662,4.661,/home/sanchit/Desktop/app/Selfie-dataset/images/1515973_620347588034777_1310828484_a.jpg
484,3,/home/sanchit/Desktop/app/manual_dataset/2/IMG_20200811_204203.jpg
40153,5.606,/home/sanchit/Desktop/app/Selfie-dataset/images/924969_1436472589932439_1795577769_a.jpg
13851,4.555,/home/sanchit/Desktop/app/Selfie-dataset/images/10246022_511656042278544_1734445194_a.jpg
34785,3.995,/home/sanchit/Desktop/app/Selfie-dataset/images/1530663_1452556978315147_533795863_a.jpg
68,3,/home/sanchit/Desktop/app/manual_dataset/3/IMG_20181028_213255.jpg
2964,5,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00108024.jpg
24496,3.392,/home/sanchit/Desktop/app/Selfie-dataset/images/10261309_138482426322206_33744811_a.jpg
2488,7,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00108069.jpg
11421,3.687,/home/sanchit/Desktop/app/Selfie-dataset/images/10175347_239184829620107_536566406_a.jpg
14587,4.46,/home/sanchit/Desktop/app/Selfie-dataset/images/10246082_611704105588217_1828274875_a.jpg
2213,6,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00118028.jpg
15707,3.106,/home/sanchit/Desktop/app/Selfie-dataset/images/10246169_261727574007132_266525165_a.jpg
38343,3.782,/home/sanchit/Desktop/app/Selfie-dataset/images/1941008_221061631425826_583385867_a.jpg
11413,4.697,/home/sanchit/Desktop/app/Selfie-dataset/images/10175346_652552931448287_1817778489_a.jpg
1414,3.741,/home/sanchit/Desktop/app/Selfie-dataset/images/10005660_1470338186517032_400903601_a.jpg
780,7,/home/sanchit/Desktop/app/menWomen/women/00001928.jpg
22371,3.331,/home/sanchit/Desktop/app/Selfie-dataset/images/10254290_305900892896059_837967593_a.jpg
4319,4.381,/home/sanchit/Desktop/app/Selfie-dataset/images/10011377_381127912029926_2083128561_a.jpg
26275,3.486,/home/sanchit/Desktop/app/Selfie-dataset/images/1171115_1454299258139518_1206493440_a.jpg
34974,3.468,/home/sanchit/Desktop/app/Selfie-dataset/images/1530743_716505491741286_89882675_a.jpg
13446,5.816,/home/sanchit/Desktop/app/Selfie-dataset/images/10245992_630477810361866_442570568_a.jpg
3072,2.799,/home/sanchit/Desktop/app/Selfie-dataset/images/10011150_1384604955114679_1940212666_a.jpg
20138,5.022,/home/sanchit/Desktop/app/Selfie-dataset/images/10254059_1374842732798198_1920890631_a.jpg
526,2,/home/sanchit/Desktop/app/manual_dataset/2/IMG-20200626-WA0055.jpg
843,5,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00084156.jpg
17626,4.517,/home/sanchit/Desktop/app/Selfie-dataset/images/10249172_1393569560922537_137626653_a.jpg
41216,3.429,/home/sanchit/Desktop/app/Selfie-dataset/images/925696_578370275568772_1693216492_a.jpg
37958,3.939,/home/sanchit/Desktop/app/Selfie-dataset/images/1921882_1424220017829493_1886933554_a.jpg
2055,4.699,/home/sanchit/Desktop/app/Selfie-dataset/images/10009236_283156741850128_1338021813_a.jpg
61,7,/home/sanchit/Desktop/app/menWomen/men/00001072.jpg
28103,2.974,/home/sanchit/Desktop/app/Selfie-dataset/images/1172191_1571927406366217_718097116_a.jpg
25481,3.509,/home/sanchit/Desktop/app/Selfie-dataset/images/1170188_1410033349263276_1879926140_a.jpg
1578,4.598,/home/sanchit/Desktop/app/Selfie-dataset/images/10005706_226370304227447_877305546_a.jpg
34959,3.98,/home/sanchit/Desktop/app/Selfie-dataset/images/1530737_693346984044654_1433143620_a.jpg
14643,3.748,/home/sanchit/Desktop/app/Selfie-dataset/images/10246086_489752011125785_2136503417_a.jpg
25449,4.21,/home/sanchit/Desktop/app/Selfie-dataset/images/1170170_1425358581049150_644385425_a.jpg
1818,5.303,/home/sanchit/Desktop/app/Selfie-dataset/images/10009169_247612065425418_1099929744_a.jpg
1808,5.271,/home/sanchit/Desktop/app/Selfie-dataset/images/10009163_531706770280031_452396897_a.jpg
26210,2.739,/home/sanchit/Desktop/app/Selfie-dataset/images/1171075_616916241729224_2065655884_a.jpg
307,6,/home/sanchit/Desktop/app/manual_dataset/4/IMG-20200515-WA0031.jpg
14697,4.628,/home/sanchit/Desktop/app/Selfie-dataset/images/10246090_222956371234139_541529324_a.jpg
32291,4.939,/home/sanchit/Desktop/app/Selfie-dataset/images/1516338_1414846752109171_872227529_a.jpg
13750,3.933,/home/sanchit/Desktop/app/Selfie-dataset/images/10246015_147590212093923_1810947819_a.jpg
4954,4.147,/home/sanchit/Desktop/app/Selfie-dataset/images/10011502_613327285402508_1296039186_a.jpg
997,5,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00101556.jpg
22632,5.168,/home/sanchit/Desktop/app/Selfie-dataset/images/10254320_497447493694276_497029982_a.jpg
28605,3.882,/home/sanchit/Desktop/app/Selfie-dataset/images/1209532_1431023343812467_881278668_a.jpg
4559,4.457,/home/sanchit/Desktop/app/Selfie-dataset/images/10011424_752814364751994_1064526870_a.jpg
39677,4.1,/home/sanchit/Desktop/app/Selfie-dataset/images/924334_295430743947707_1019688041_a.jpg
21200,4.709,/home/sanchit/Desktop/app/Selfie-dataset/images/10254167_1471463353084103_1213317048_a.jpg
15502,4.78,/home/sanchit/Desktop/app/Selfie-dataset/images/10246151_752539158103709_200229158_a.jpg
37072,2.376,/home/sanchit/Desktop/app/Selfie-dataset/images/1739306_613921028699508_1595162266_a.jpg
41042,4.069,/home/sanchit/Desktop/app/Selfie-dataset/images/925465_609494075803273_102486728_a.jpg
152,1.0,/home/sanchit/Desktop/app/blurData/motion_blurred/6_HUAWEI-MATE20_M.jpg
32904,4.889,/home/sanchit/Desktop/app/Selfie-dataset/images/1516701_583916761715745_1444483105_a.jpg
24190,4.733,/home/sanchit/Desktop/app/Selfie-dataset/images/10261254_229047793962525_14154101_a.jpg
18803,4.56,/home/sanchit/Desktop/app/Selfie-dataset/images/10251481_232895203582415_1073296767_a.jpg
190,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00032948.jpg
139,3,/home/sanchit/Desktop/app/manual_dataset/3/IMG-20190808-WA0081.jpg
10228,5.366,/home/sanchit/Desktop/app/Selfie-dataset/images/10175252_1437187723189226_1902465796_a.jpg
18535,4.648,/home/sanchit/Desktop/app/Selfie-dataset/images/10251457_685167068188319_1231528373_a.jpg
10876,3.847,/home/sanchit/Desktop/app/Selfie-dataset/images/10175304_1379493308999334_339037870_a.jpg
686,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00037773.jpg
43801,4.974,/home/sanchit/Desktop/app/Selfie-dataset/images/927263_377377882400382_2139220373_a.jpg
420,7,/home/sanchit/Desktop/app/menWomen/men/00000057.jpg
18315,4.24,/home/sanchit/Desktop/app/Selfie-dataset/images/10251439_699421376766872_1511524495_a.jpg
21110,3.285,/home/sanchit/Desktop/app/Selfie-dataset/images/10254159_586357121472589_418841627_a.jpg
29531,4.318,/home/sanchit/Desktop/app/Selfie-dataset/images/1390069_490882321037187_1675851788_a.jpg
42324,4.574,/home/sanchit/Desktop/app/Selfie-dataset/images/926427_765490953468978_1143590426_a.jpg
44506,4.179,/home/sanchit/Desktop/app/Selfie-dataset/images/927915_1409190969350426_480443998_a.jpg
687,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00051908.jpg
36515,4.961,/home/sanchit/Desktop/app/Selfie-dataset/images/1660250_226874504172064_392512582_a.jpg
40768,5.746,/home/sanchit/Desktop/app/Selfie-dataset/images/925247_513898592054557_1827984336_a.jpg
7225,5.094,/home/sanchit/Desktop/app/Selfie-dataset/images/10013181_610807279013096_1112748997_a.jpg
8479,3.448,/home/sanchit/Desktop/app/Selfie-dataset/images/10175101_266860470162277_1650455308_a.jpg
1532,5.546,/home/sanchit/Desktop/app/Selfie-dataset/images/10005696_1538775873015492_150223377_a.jpg
11941,4.234,/home/sanchit/Desktop/app/Selfie-dataset/images/10175387_1478488495702390_31025816_a.jpg
32360,3.912,/home/sanchit/Desktop/app/Selfie-dataset/images/1516380_485626398230761_1488295200_a.jpg
26978,5.144,/home/sanchit/Desktop/app/Selfie-dataset/images/1171782_484441408352120_630753185_a.jpg
29266,4.087,/home/sanchit/Desktop/app/Selfie-dataset/images/1389073_642058885860922_359544434_a.jpg
7545,5.011,/home/sanchit/Desktop/app/Selfie-dataset/images/10013230_774690629209085_388435905_a.jpg
11042,4.701,/home/sanchit/Desktop/app/Selfie-dataset/images/10175316_234207306771900_909510992_a.jpg
42852,5.05,/home/sanchit/Desktop/app/Selfie-dataset/images/926730_711015278962970_1402580185_a.jpg
40595,4.352,/home/sanchit/Desktop/app/Selfie-dataset/images/925233_280492285443996_918162024_a.jpg
16901,4.825,/home/sanchit/Desktop/app/Selfie-dataset/images/10249116_483907255042347_2144492497_a.jpg
674,7,/home/sanchit/Desktop/app/menWomen/men/00000785.jpg
32795,5.259,/home/sanchit/Desktop/app/Selfie-dataset/images/1516641_1381212788827035_2096126675_a.jpg
4921,3.591,/home/sanchit/Desktop/app/Selfie-dataset/images/10011494_766540023363831_694278115_a.jpg
19254,4.003,/home/sanchit/Desktop/app/Selfie-dataset/images/10251515_1573065202918818_301625452_a.jpg
8051,3.409,/home/sanchit/Desktop/app/Selfie-dataset/images/10013325_1385122868393005_175395696_a.jpg
29686,5.021,/home/sanchit/Desktop/app/Selfie-dataset/images/1515077_1402735586666612_402997877_a.jpg
6753,5.284,/home/sanchit/Desktop/app/Selfie-dataset/images/10013118_1494048944148842_1431332931_a.jpg
44303,5.199,/home/sanchit/Desktop/app/Selfie-dataset/images/927636_1407787036158439_717040671_a.jpg
346,2.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/26_HONOR-8X_F.jpg
44,2.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/296_NIKON-D3400-35MM_F.JPG
14508,5.065,/home/sanchit/Desktop/app/Selfie-dataset/images/10246075_653551358015163_2085746966_a.jpg
14996,3.651,/home/sanchit/Desktop/app/Selfie-dataset/images/10246112_519275448183455_1307965124_a.jpg
34133,5.264,/home/sanchit/Desktop/app/Selfie-dataset/images/1527657_388735311268563_1477107007_a.jpg
22,7,/home/sanchit/Desktop/app/manual_dataset/5/IMG-20200904-WA0006.jpg
8663,4.273,/home/sanchit/Desktop/app/Selfie-dataset/images/10175120_1374478489501443_867557222_a.jpg
16514,6.28,/home/sanchit/Desktop/app/Selfie-dataset/images/10249088_282152505279426_830087935_a.jpg
243,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00094739.jpg
37547,3.203,/home/sanchit/Desktop/app/Selfie-dataset/images/1743048_1404586993132253_2039307144_a.jpg
41659,5.095,/home/sanchit/Desktop/app/Selfie-dataset/images/925847_225490407648429_1516626938_a.jpg
19402,5.486,/home/sanchit/Desktop/app/Selfie-dataset/images/10251525_229139843950650_2144569545_a.jpg
44994,4.88,/home/sanchit/Desktop/app/Selfie-dataset/images/928218_460678770729346_1535197444_a.jpg
550,3,/home/sanchit/Desktop/app/fashionData/badSamples/img_00019724.jpg
46331,4.798,/home/sanchit/Desktop/app/Selfie-dataset/images/929288_497210297067934_731733335_a.jpg
17833,5.044,/home/sanchit/Desktop/app/Selfie-dataset/images/10249187_842387559111943_109044745_a.jpg
2696,4.524,/home/sanchit/Desktop/app/Selfie-dataset/images/10009809_764552456902046_1032373849_a.jpg
30805,5.319,/home/sanchit/Desktop/app/Selfie-dataset/images/1515727_1439870829590705_1481677745_a.jpg
28095,4.903,/home/sanchit/Desktop/app/Selfie-dataset/images/1172188_538727786248872_382236577_a.jpg
21161,3.936,/home/sanchit/Desktop/app/Selfie-dataset/images/10254164_1408745292729934_323892067_a.jpg
13261,3.929,/home/sanchit/Desktop/app/Selfie-dataset/images/10245980_1585899301634732_1898486829_a.jpg
15724,3.293,/home/sanchit/Desktop/app/Selfie-dataset/images/10246170_586734918088288_1349165564_a.jpg
5599,5.183,/home/sanchit/Desktop/app/Selfie-dataset/images/10012543_570599203054590_1811326937_a.jpg
24894,3.852,/home/sanchit/Desktop/app/Selfie-dataset/images/1168822_526809157438234_878161470_a.jpg
34554,3.748,/home/sanchit/Desktop/app/Selfie-dataset/images/1527766_450844795048066_237288105_a.jpg
23243,5.199,/home/sanchit/Desktop/app/Selfie-dataset/images/10261073_1471679003061054_250913911_a.jpg
39884,4.646,/home/sanchit/Desktop/app/Selfie-dataset/images/924945_669545986445270_14188511_a.jpg
43932,2.401,/home/sanchit/Desktop/app/Selfie-dataset/images/927272_605293906220503_1108065991_a.jpg
35134,5.025,/home/sanchit/Desktop/app/Selfie-dataset/images/1530820_310033925812138_1494383859_a.jpg
29125,4.316,/home/sanchit/Desktop/app/Selfie-dataset/images/1388922_688203667913767_1185294630_a.jpg
46374,3.583,/home/sanchit/Desktop/app/Selfie-dataset/images/929292_292199487606156_452735210_a.jpg
9664,5.465,/home/sanchit/Desktop/app/Selfie-dataset/images/10175203_749054041786212_133331377_a.jpg
2563,4.649,/home/sanchit/Desktop/app/Selfie-dataset/images/10009753_1398248310451663_2063296143_a.jpg
9702,4.339,/home/sanchit/Desktop/app/Selfie-dataset/images/10175206_609571609132053_130512720_a.jpg
1745,7,/home/sanchit/Desktop/app/menWomen/women/00001111.jpg
20668,4.49,/home/sanchit/Desktop/app/Selfie-dataset/images/10254111_699934243403958_1709947202_a.jpg
4721,4.168,/home/sanchit/Desktop/app/Selfie-dataset/images/10011459_1410088562595643_1308121609_a.jpg
28607,5.318,/home/sanchit/Desktop/app/Selfie-dataset/images/1209532_239407342849685_318509776_a.jpg
23643,3.903,/home/sanchit/Desktop/app/Selfie-dataset/images/10261153_275210769307285_744859847_a.jpg
40892,5.251,/home/sanchit/Desktop/app/Selfie-dataset/images/925452_237563643096292_1928625068_a.jpg
1763,6,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00023353.jpg
166,2.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/103_HUAWEI-P20_F.jpg
39388,3.753,/home/sanchit/Desktop/app/Selfie-dataset/images/1971349_626999644020037_746870318_a.jpg
26111,3.488,/home/sanchit/Desktop/app/Selfie-dataset/images/1171023_600557550001409_1758671128_a.jpg
38574,3.793,/home/sanchit/Desktop/app/Selfie-dataset/images/1941126_1439012129678060_1801324328_a.jpg
16430,5.361,/home/sanchit/Desktop/app/Selfie-dataset/images/10246230_271725456338129_1774215599_a.jpg
15112,5.013,/home/sanchit/Desktop/app/Selfie-dataset/images/10246120_234521960073543_1490997756_a.jpg
42,7,/home/sanchit/Desktop/app/manual_dataset/5/IMG-20210406-WA0016.jpg
30076,4.244,/home/sanchit/Desktop/app/Selfie-dataset/images/1515172_240823259438813_259497145_a.jpg
637,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00026433.jpg
9607,5.204,/home/sanchit/Desktop/app/Selfie-dataset/images/10175198_687516607973494_623020604_a.jpg
1754,7,/home/sanchit/Desktop/app/menWomen/women/00000097.jpg
37516,3.629,/home/sanchit/Desktop/app/Selfie-dataset/images/1742605_759081767435944_1450526430_a.jpg
295,6,/home/sanchit/Desktop/app/manual_dataset/4/IMG_20190706_200334.jpg
1361,6,/home/sanchit/Desktop/app/menWomen/men/00000801.jpg
306,2.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/251_IPHONE-6S_F.jpeg
2396,3.815,/home/sanchit/Desktop/app/Selfie-dataset/images/10009365_741939859183933_652464304_a.jpg
216,1.0,/home/sanchit/Desktop/app/blurData/motion_blurred/326_XIAOMI-PROCOFONE-F1_M.jpg
16937,4.561,/home/sanchit/Desktop/app/Selfie-dataset/images/10249120_1437424353167546_86546878_a.jpg
108,6,/home/sanchit/Desktop/app/menWomen/men/00000896.jpg
8686,2.953,/home/sanchit/Desktop/app/Selfie-dataset/images/10175121_305002939650042_982469448_a.jpg
44382,5.677,/home/sanchit/Desktop/app/Selfie-dataset/images/927640_571379986294601_924344242_a.jpg
667,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00091535.jpg
30879,5.199,/home/sanchit/Desktop/app/Selfie-dataset/images/1515748_463041667159345_917256758_a.jpg
31695,5.633,/home/sanchit/Desktop/app/Selfie-dataset/images/1515985_1467428133493703_78085629_a.jpg
604,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00045221.jpg
35845,4.208,/home/sanchit/Desktop/app/Selfie-dataset/images/1538491_773234516022070_1639001100_a.jpg
2958,3.639,/home/sanchit/Desktop/app/Selfie-dataset/images/10009906_687513717978002_335048014_a.jpg
10739,5.178,/home/sanchit/Desktop/app/Selfie-dataset/images/10175294_1462111364024168_1476712716_a.jpg
472,4.514,/home/sanchit/Desktop/app/Selfie-dataset/images/10005143_615932978485824_2101417213_a.jpg
40963,3.667,/home/sanchit/Desktop/app/Selfie-dataset/images/925457_698005076928230_312553852_a.jpg
33380,5.344,/home/sanchit/Desktop/app/Selfie-dataset/images/1516895_530753360375894_1729036829_a.jpg
18253,3.45,/home/sanchit/Desktop/app/Selfie-dataset/images/10251435_703184179724686_1123143678_a.jpg
498,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00026380.jpg
31225,4.528,/home/sanchit/Desktop/app/Selfie-dataset/images/1515856_212657272278574_1741391703_a.jpg
43058,2.431,/home/sanchit/Desktop/app/Selfie-dataset/images/926746_693060880752738_562551358_a.jpg
11425,5.005,/home/sanchit/Desktop/app/Selfie-dataset/images/10175347_620353584719182_837826653_a.jpg
3943,2.878,/home/sanchit/Desktop/app/Selfie-dataset/images/10011311_628309757243191_822068427_a.jpg
1497,5,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00074244.jpg
35804,3.505,/home/sanchit/Desktop/app/Selfie-dataset/images/1538455_273056962870293_904276500_a.jpg
39935,2.926,/home/sanchit/Desktop/app/Selfie-dataset/images/924949_623244617757134_133359778_a.jpg
27534,4.678,/home/sanchit/Desktop/app/Selfie-dataset/images/1172043_358856674249760_497413466_a.jpg
30406,5.075,/home/sanchit/Desktop/app/Selfie-dataset/images/1515244_557113227721139_1513381990_a.jpg
646,7,/home/sanchit/Desktop/app/menWomen/men/00001022.jpg
1356,7,/home/sanchit/Desktop/app/menWomen/women/00000180.jpeg
326,1.0,/home/sanchit/Desktop/app/blurData/motion_blurred/52_HONOR-8X_M.jpg
438,3,/home/sanchit/Desktop/app/manual_dataset/2/IMG-20210306-WA0022.jpg
12254,5.032,/home/sanchit/Desktop/app/Selfie-dataset/images/10175411_448254095308882_1587224586_a.jpg
649,3.678,/home/sanchit/Desktop/app/Selfie-dataset/images/10005300_1489532507933465_1804282548_a.jpg
1324,3.846,/home/sanchit/Desktop/app/Selfie-dataset/images/10005631_841557242525030_2056726464_a.jpg
25677,4.975,/home/sanchit/Desktop/app/Selfie-dataset/images/1170398_278172339010985_277962305_a.jpg
106,2.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/215_LG-Q6_F.jpg
17222,3.56,/home/sanchit/Desktop/app/Selfie-dataset/images/10249142_461490463981186_1120460176_a.jpg
191,7,/home/sanchit/Desktop/app/menWomen/women/00001834.jpg
30801,4.759,/home/sanchit/Desktop/app/Selfie-dataset/images/1515724_755267541173700_1139873015_a.jpg
45302,5.055,/home/sanchit/Desktop/app/Selfie-dataset/images/928482_1518342188393411_1341566880_a.jpg
17869,4.705,/home/sanchit/Desktop/app/Selfie-dataset/images/10249191_1453765614860562_1436376285_a.jpg
27993,4.932,/home/sanchit/Desktop/app/Selfie-dataset/images/1172161_226780814196833_1775755314_a.jpg
42115,3.977,/home/sanchit/Desktop/app/Selfie-dataset/images/926173_616728591751435_1631983689_a.jpg
7849,4.506,/home/sanchit/Desktop/app/Selfie-dataset/images/10013298_314113025403166_1315249429_a.jpg
1496,7,/home/sanchit/Desktop/app/menWomen/women/00001824.jpg
26132,3.727,/home/sanchit/Desktop/app/Selfie-dataset/images/1171037_1424038214519153_375967337_a.jpg
13635,4.627,/home/sanchit/Desktop/app/Selfie-dataset/images/10246006_632199373499828_87572285_a.jpg
317,1.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/318_HONOR-7C_F.jpg
2923,3.821,/home/sanchit/Desktop/app/Selfie-dataset/images/10009898_650653688305272_1596075797_a.jpg
8368,5.004,/home/sanchit/Desktop/app/Selfie-dataset/images/10175090_418477478289568_1801772053_a.jpg
294,1.0,/home/sanchit/Desktop/app/blurData/motion_blurred/79_HUAWEI-P30-PRO_M.jpg
6545,5.286,/home/sanchit/Desktop/app/Selfie-dataset/images/10013081_651164844955627_1405934616_a.jpg
2668,4.253,/home/sanchit/Desktop/app/Selfie-dataset/images/10009801_1385162748389629_516050428_a.jpg
24503,4.422,/home/sanchit/Desktop/app/Selfie-dataset/images/10261310_634713693275193_747758843_a.jpg
10989,5.016,/home/sanchit/Desktop/app/Selfie-dataset/images/10175310_619018091505675_796847763_a.jpg
11058,4.478,/home/sanchit/Desktop/app/Selfie-dataset/images/10175317_619725144763679_141353651_a.jpg
40006,2.952,/home/sanchit/Desktop/app/Selfie-dataset/images/924955_438089456325332_373293841_a.jpg
23251,5.26,/home/sanchit/Desktop/app/Selfie-dataset/images/10261074_301074423376325_355125083_a.jpg
556,2,/home/sanchit/Desktop/app/fashionData/badSamples/img_00039720.jpg
13283,3.842,/home/sanchit/Desktop/app/Selfie-dataset/images/10245981_649471358433564_1524968490_a.jpg
584,2,/home/sanchit/Desktop/app/manual_dataset/2/IMG-20200526-WA0013.jpg
1482,6,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00003172.jpg
28326,3.968,/home/sanchit/Desktop/app/Selfie-dataset/images/1208390_293132734176707_1873999476_a.jpg
311,6,/home/sanchit/Desktop/app/manual_dataset/4/IMG-20210115-WA0020.jpg
12858,3.953,/home/sanchit/Desktop/app/Selfie-dataset/images/10245947_573750959389384_1605055046_a.jpg
16301,4.499,/home/sanchit/Desktop/app/Selfie-dataset/images/10246217_386953008109767_2001814944_a.jpg
344,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00024381.jpg
112,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00015532.jpg
1294,7,/home/sanchit/Desktop/app/menWomen/men/00000063.jpg
5763,4.177,/home/sanchit/Desktop/app/Selfie-dataset/images/10012583_636944693047118_488886671_a.jpg
7477,3.915,/home/sanchit/Desktop/app/Selfie-dataset/images/10013220_523597307749204_1618737914_a.jpg
2680,3.891,/home/sanchit/Desktop/app/Selfie-dataset/images/10009807_1586260664931897_2124108049_a.jpg
45208,3.71,/home/sanchit/Desktop/app/Selfie-dataset/images/928243_649962088402674_448617002_a.jpg
41160,4.397,/home/sanchit/Desktop/app/Selfie-dataset/images/925474_273667686140898_474650792_a.jpg
2781,4.112,/home/sanchit/Desktop/app/Selfie-dataset/images/10009860_222920444568909_1220268095_a.jpg
25995,5.566,/home/sanchit/Desktop/app/Selfie-dataset/images/1170527_782927068391841_1881276262_a.jpg
9091,4.344,/home/sanchit/Desktop/app/Selfie-dataset/images/10175153_829565317071552_1392633320_a.jpg
13,7,/home/sanchit/Desktop/app/manual_dataset/5/IMG-20210312-WA0022.jpg
269,3.868,/home/sanchit/Desktop/app/Selfie-dataset/images/10004271_238251109701081_114235230_a.jpg
7,7,/home/sanchit/Desktop/app/menWomen/men/00001978.jpg
285,6,/home/sanchit/Desktop/app/manual_dataset/4/IMG_20191202_154603.jpg
248,7,/home/sanchit/Desktop/app/menWomen/men/00000040.jpg
31461,4.638,/home/sanchit/Desktop/app/Selfie-dataset/images/1515919_692716564124391_1398563067_a.jpg
30830,4.94,/home/sanchit/Desktop/app/Selfie-dataset/images/1515736_1397803450497802_762274771_a.jpg
43421,3.996,/home/sanchit/Desktop/app/Selfie-dataset/images/927039_489372244502315_248495072_a.jpg
293,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00042160.jpg
16650,3.647,/home/sanchit/Desktop/app/Selfie-dataset/images/10249099_282408268602131_959301473_a.jpg
15957,4.335,/home/sanchit/Desktop/app/Selfie-dataset/images/10246190_234064440118099_139461011_a.jpg
33237,4.167,/home/sanchit/Desktop/app/Selfie-dataset/images/1516838_486601614774699_338370543_a.jpg
15124,3.593,/home/sanchit/Desktop/app/Selfie-dataset/images/10246122_1395973637347309_1764882663_a.jpg
35869,4.388,/home/sanchit/Desktop/app/Selfie-dataset/images/1538512_756604534372862_170785109_a.jpg
2795,3.564,/home/sanchit/Desktop/app/Selfie-dataset/images/10009860_721455284573747_1918602812_a.jpg
36621,3.764,/home/sanchit/Desktop/app/Selfie-dataset/images/1661571_1434548390119370_1322635939_a.jpg
24343,4.711,/home/sanchit/Desktop/app/Selfie-dataset/images/10261281_580389665390653_139294888_a.jpg
7154,3.88,/home/sanchit/Desktop/app/Selfie-dataset/images/10013170_227529624107166_169387392_a.jpg
29060,3.486,/home/sanchit/Desktop/app/Selfie-dataset/images/1388878_278428565665671_2124881857_a.jpg
36743,5.826,/home/sanchit/Desktop/app/Selfie-dataset/images/1663083_1515162615378049_2044029982_a.jpg
336,5.431,/home/sanchit/Desktop/app/Selfie-dataset/images/10004302_689021084493990_1728017346_a.jpg
35106,5.039,/home/sanchit/Desktop/app/Selfie-dataset/images/1530802_309282975887498_592570354_a.jpg
45965,5.163,/home/sanchit/Desktop/app/Selfie-dataset/images/929061_740041499370015_1057002700_a.jpg
1224,7,/home/sanchit/Desktop/app/menWomen/men/00001644.jpg
30875,5.407,/home/sanchit/Desktop/app/Selfie-dataset/images/1515748_277186785791092_2099393985_a.jpg
8972,4.58,/home/sanchit/Desktop/app/Selfie-dataset/images/10175144_620057824754515_624431758_a.jpg
5439,4.767,/home/sanchit/Desktop/app/Selfie-dataset/images/10012512_729747283714055_586029964_a.jpg
29122,5.049,/home/sanchit/Desktop/app/Selfie-dataset/images/1388918_608729439213066_162753882_a.jpg
26730,4.485,/home/sanchit/Desktop/app/Selfie-dataset/images/1171680_613724252052214_1997045576_a.jpg
1323,3.903,/home/sanchit/Desktop/app/Selfie-dataset/images/10005631_751736134860339_1248004818_a.jpg
31933,3.77,/home/sanchit/Desktop/app/Selfie-dataset/images/1516084_373100519499776_441870924_a.jpg
32809,4.174,/home/sanchit/Desktop/app/Selfie-dataset/images/1516645_495159223918967_1388175840_a.jpg
27126,5.294,/home/sanchit/Desktop/app/Selfie-dataset/images/1171943_621584611267168_856573700_a.jpg
28886,5.52,/home/sanchit/Desktop/app/Selfie-dataset/images/1209691_237432023115317_2000843890_a.jpg
30173,4.567,/home/sanchit/Desktop/app/Selfie-dataset/images/1515191_565614396869619_734642618_a.jpg
248,2.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/197_HUAWEI-P20-LITE_F.jpg
27632,5.144,/home/sanchit/Desktop/app/Selfie-dataset/images/1172069_658897980813179_1677820429_a.jpg
16802,3.642,/home/sanchit/Desktop/app/Selfie-dataset/images/10249110_221663841366331_1416759789_a.jpg
338,2.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/348_IPHONE-8_F.JPG
34388,4.4,/home/sanchit/Desktop/app/Selfie-dataset/images/1527730_787198311292488_1955954206_a.jpg
28909,5.463,/home/sanchit/Desktop/app/Selfie-dataset/images/1209701_494353584001859_1414924778_a.jpg
13427,5.225,/home/sanchit/Desktop/app/Selfie-dataset/images/10245991_1467223750178116_254504022_a.jpg
23839,4.166,/home/sanchit/Desktop/app/Selfie-dataset/images/10261191_261782694002350_1586475309_a.jpg
39007,3.987,/home/sanchit/Desktop/app/Selfie-dataset/images/1963021_642983535767953_202529800_a.jpg
