,Unnamed: 0,class,address
12452,173,5.233,/home/sanchit/Desktop/app/Selfie-dataset/images/10004164_771066272933142_1551188390_a.jpg
1098,26690,5.27,/home/sanchit/Desktop/app/Selfie-dataset/images/1171668_477587912341823_951271385_a.jpg
11392,42638,4.008,/home/sanchit/Desktop/app/Selfie-dataset/images/926715_231294643738485_203589830_a.jpg
14521,4775,4.309,/home/sanchit/Desktop/app/Selfie-dataset/images/10011468_547374662045087_2130647455_a.jpg
5839,20301,3.727,/home/sanchit/Desktop/app/Selfie-dataset/images/10254075_396262137182335_124629590_a.jpg
8364,36524,3.56,/home/sanchit/Desktop/app/Selfie-dataset/images/1660323_425625590907188_1674043368_a.jpg
4523,40868,4.17,/home/sanchit/Desktop/app/Selfie-dataset/images/925450_632789646801642_1224900294_a.jpg
8869,5577,4.954,/home/sanchit/Desktop/app/Selfie-dataset/images/10012541_1440102516235417_593458385_a.jpg
5061,41304,4.093999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/925821_440115906133858_724927859_a.jpg
1747,10286,4.348,/home/sanchit/Desktop/app/Selfie-dataset/images/10175256_644317905634181_373457083_a.jpg
6279,36828,3.8489999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/1737188_496304793808992_2110760296_a.jpg
13086,5566,5.327000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10012537_681765205217151_2010818925_a.jpg
8485,11492,3.784,/home/sanchit/Desktop/app/Selfie-dataset/images/10175352_467484576728395_908983049_a.jpg
14988,18646,2.028,/home/sanchit/Desktop/app/Selfie-dataset/images/10251466_554335374684350_1125762555_a.jpg
16685,1685,7.0,/home/sanchit/Desktop/app/img/img_00037667.jpg
2232,19087,4.981,/home/sanchit/Desktop/app/Selfie-dataset/images/10251502_616521365099153_980009546_a.jpg
14353,26738,4.029,/home/sanchit/Desktop/app/Selfie-dataset/images/1171685_233708393499130_1600871094_a.jpg
3692,34457,3.798,/home/sanchit/Desktop/app/Selfie-dataset/images/1527745_692262810812668_1254872989_a.jpg
15167,167,7.0,/home/sanchit/Desktop/app/img/img_00076308.jpg
5854,28005,5.301,/home/sanchit/Desktop/app/Selfie-dataset/images/1172164_263771303803750_154000091_a.jpg
3447,10161,4.228,/home/sanchit/Desktop/app/Selfie-dataset/images/10175245_680699761995459_1869817065_a.jpg
250,13491,4.867,/home/sanchit/Desktop/app/Selfie-dataset/images/10245996_483289428463652_1319534623_a.jpg
7459,18686,3.623,/home/sanchit/Desktop/app/Selfie-dataset/images/10251470_235342420000312_485044040_a.jpg
16627,1627,7.0,/home/sanchit/Desktop/app/img/img_00109571.jpg
9580,26023,4.439,/home/sanchit/Desktop/app/Selfie-dataset/images/1170539_627980757270097_1754132167_a.jpg
10878,28446,3.963,/home/sanchit/Desktop/app/Selfie-dataset/images/1208451_286175234878378_2007637277_a.jpg
7561,20084,3.859,/home/sanchit/Desktop/app/Selfie-dataset/images/10254053_1456455901256611_1437239453_a.jpg
62,9405,4.059,/home/sanchit/Desktop/app/Selfie-dataset/images/10175181_587699537992339_1572668027_a.jpg
4129,21682,4.341,/home/sanchit/Desktop/app/Selfie-dataset/images/10254218_625303417557081_228330768_a.jpg
15779,779,7.0,/home/sanchit/Desktop/app/img/img_00008463.jpg
12008,21825,4.124,/home/sanchit/Desktop/app/Selfie-dataset/images/10254232_1431541233760374_1276601015_a.jpg
4987,38620,4.619,/home/sanchit/Desktop/app/Selfie-dataset/images/1941146_863774010304628_1685387858_a.jpg
2464,19353,4.623,/home/sanchit/Desktop/app/Selfie-dataset/images/10251521_275303305964948_1795504695_a.jpg
2241,1489,5.122000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10005685_579850862110943_114318758_a.jpg
4338,33260,4.381,/home/sanchit/Desktop/app/Selfie-dataset/images/1516848_533209413458474_1183617085_a.jpg
976,3401,4.419,/home/sanchit/Desktop/app/Selfie-dataset/images/10011219_289201014538021_1457174163_a.jpg
4265,27592,3.3360000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1172060_265043607009274_1201749376_a.jpg
16870,1870,7.0,/home/sanchit/Desktop/app/img/img_00041603.jpg
16966,1966,7.0,/home/sanchit/Desktop/app/img/img_00117871.jpg
10065,36948,3.452,/home/sanchit/Desktop/app/Selfie-dataset/images/1738685_658149114250499_2051052938_a.jpg
8289,45272,5.276,/home/sanchit/Desktop/app/Selfie-dataset/images/928479_660097184028214_245697420_a.jpg
14344,42505,4.507,/home/sanchit/Desktop/app/Selfie-dataset/images/926439_644783595590203_1938124344_a.jpg
10574,1480,4.47,/home/sanchit/Desktop/app/Selfie-dataset/images/10005685_1422173888035923_363669988_a.jpg
7943,1230,4.379,/home/sanchit/Desktop/app/Selfie-dataset/images/10005602_1422456651342958_1535671500_a.jpg
9262,8993,3.8930000000000002,/home/sanchit/Desktop/app/Selfie-dataset/images/10175146_1409174966014020_1227409519_a.jpg
16401,1401,7.0,/home/sanchit/Desktop/app/img/img_00106152.jpg
10793,1276,4.069,/home/sanchit/Desktop/app/Selfie-dataset/images/10005615_282883588555094_1029565310_a.jpg
11972,42920,4.529,/home/sanchit/Desktop/app/Selfie-dataset/images/926736_289837307859853_2100828451_a.jpg
7588,28290,4.748,/home/sanchit/Desktop/app/Selfie-dataset/images/1173157_128541823983220_239211292_a.jpg
511,33596,4.4110000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1516970_277991259035137_574632276_a.jpg
7226,4096,4.775,/home/sanchit/Desktop/app/Selfie-dataset/images/10011335_578061435624014_972716965_a.jpg
5397,6913,4.949,/home/sanchit/Desktop/app/Selfie-dataset/images/10013136_387785618030143_1269985338_a.jpg
14278,21469,3.324,/home/sanchit/Desktop/app/Selfie-dataset/images/10254192_642599599122582_1547878278_a.jpg
11247,7847,4.404,/home/sanchit/Desktop/app/Selfie-dataset/images/10013298_1421928571398542_1339136363_a.jpg
8909,21876,4.643,/home/sanchit/Desktop/app/Selfie-dataset/images/10254236_1468805956683152_1417551314_a.jpg
4050,2561,4.427,/home/sanchit/Desktop/app/Selfie-dataset/images/10009751_683973161666391_1579049973_a.jpg
1565,26974,5.067,/home/sanchit/Desktop/app/Selfie-dataset/images/1171782_228592190681506_799564042_a.jpg
1451,7603,3.759,/home/sanchit/Desktop/app/Selfie-dataset/images/10013242_858824277480556_240567848_a.jpg
10363,38718,4.62,/home/sanchit/Desktop/app/Selfie-dataset/images/1941209_227004970828584_392909188_a.jpg
1010,22866,5.697,/home/sanchit/Desktop/app/Selfie-dataset/images/10254349_304421613039432_1424439655_a.jpg
13173,38581,4.825,/home/sanchit/Desktop/app/Selfie-dataset/images/1941132_224997651042493_2064047658_a.jpg
14853,5688,5.945,/home/sanchit/Desktop/app/Selfie-dataset/images/10012566_546822355435735_625264909_a.jpg
1900,2273,4.89,/home/sanchit/Desktop/app/Selfie-dataset/images/10009272_273374209497758_172160327_a.jpg
4061,45112,5.417999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/928232_1393337327612223_1075119451_a.jpg
8204,8364,3.9739999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/10175090_283669038462538_1472532666_a.jpg
9093,27506,4.49,/home/sanchit/Desktop/app/Selfie-dataset/images/1172036_617788511622657_69355483_a.jpg
16175,1175,7.0,/home/sanchit/Desktop/app/img/img_00073812.jpg
13541,29576,3.645,/home/sanchit/Desktop/app/Selfie-dataset/images/1391210_1428190107414290_1780807549_a.jpg
5126,45191,4.369,/home/sanchit/Desktop/app/Selfie-dataset/images/928242_1398839160392080_1374407003_a.jpg
3422,15120,4.925,/home/sanchit/Desktop/app/Selfie-dataset/images/10246121_569476409837098_791694122_a.jpg
6137,20332,3.306,/home/sanchit/Desktop/app/Selfie-dataset/images/10254078_735015556519701_1193703244_a.jpg
11761,34847,4.575,/home/sanchit/Desktop/app/Selfie-dataset/images/1530687_617257288367318_523767860_a.jpg
3387,660,4.529,/home/sanchit/Desktop/app/Selfie-dataset/images/10005312_227027720826957_2107697900_a.jpg
14888,12893,4.895,/home/sanchit/Desktop/app/Selfie-dataset/images/10245950_235395803323441_164794491_a.jpg
12826,41150,4.113,/home/sanchit/Desktop/app/Selfie-dataset/images/925474_1376686315939825_1392089688_a.jpg
1060,29803,4.671,/home/sanchit/Desktop/app/Selfie-dataset/images/1515107_491786687593379_888106010_a.jpg
1189,26826,4.526,/home/sanchit/Desktop/app/Selfie-dataset/images/1171710_527754047346521_2110879893_a.jpg
5644,41700,4.555,/home/sanchit/Desktop/app/Selfie-dataset/images/926142_557755197671048_1412682400_a.jpg
5587,41801,3.948,/home/sanchit/Desktop/app/Selfie-dataset/images/926149_582771771830644_1793961099_a.jpg
9976,37672,3.984,/home/sanchit/Desktop/app/Selfie-dataset/images/1799638_773284029358187_1615377850_a.jpg
4512,13399,4.938,/home/sanchit/Desktop/app/Selfie-dataset/images/10245989_480310838759099_910084418_a.jpg
9714,9922,4.311,/home/sanchit/Desktop/app/Selfie-dataset/images/10175224_311822412304006_2128535292_a.jpg
4658,2885,4.999,/home/sanchit/Desktop/app/Selfie-dataset/images/10009889_295139140610659_1489947949_a.jpg
4306,38752,4.494,/home/sanchit/Desktop/app/Selfie-dataset/images/1941227_1422491664670177_1240229413_a.jpg
7435,23778,4.445,/home/sanchit/Desktop/app/Selfie-dataset/images/10261178_1412819865648006_504765725_a.jpg
11921,7870,4.365,/home/sanchit/Desktop/app/Selfie-dataset/images/10013301_873887812628353_740752133_a.jpg
156,36809,4.32,/home/sanchit/Desktop/app/Selfie-dataset/images/1737018_536241503162534_14776469_a.jpg
13672,21256,5.736000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10254172_684901864906876_702398297_a.jpg
14148,27494,4.928999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1172033_615946171816241_375019367_a.jpg
14100,19922,4.785,/home/sanchit/Desktop/app/Selfie-dataset/images/10251560_596814357053379_1432068289_a.jpg
12797,39335,4.645,/home/sanchit/Desktop/app/Selfie-dataset/images/1963196_443373402432958_1738600561_a.jpg
16620,1620,7.0,/home/sanchit/Desktop/app/img/img_00095222.jpg
5115,36746,4.078,/home/sanchit/Desktop/app/Selfie-dataset/images/1663083_762110307142121_1508365391_a.jpg
7179,12330,4.37,/home/sanchit/Desktop/app/Selfie-dataset/images/10245905_476090822491924_1693267564_a.jpg
14814,16463,3.892,/home/sanchit/Desktop/app/Selfie-dataset/images/10246233_689169507810593_529449383_a.jpg
13827,46801,4.601,/home/sanchit/Desktop/app/Selfie-dataset/images/f4e6bd0804a711e39d4222000a9e0706_6.jpg
11126,17225,4.657,/home/sanchit/Desktop/app/Selfie-dataset/images/10249142_621343171287112_1091364598_a.jpg
149,4122,4.021,/home/sanchit/Desktop/app/Selfie-dataset/images/10011338_765277443491350_765108258_a.jpg
6160,31736,4.705,/home/sanchit/Desktop/app/Selfie-dataset/images/1515994_1379547208994149_1023326090_a.jpg
14566,33438,3.714,/home/sanchit/Desktop/app/Selfie-dataset/images/1516915_1483237448555776_152204502_a.jpg
15521,521,7.0,/home/sanchit/Desktop/app/img/img_00085027.jpg
678,11644,4.413,/home/sanchit/Desktop/app/Selfie-dataset/images/10175364_277148982461238_1975917138_a.jpg
5828,26351,3.6189999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/1171172_1422956961292259_1775357757_a.jpg
4227,18133,4.395,/home/sanchit/Desktop/app/Selfie-dataset/images/10251426_812998882063618_821083668_a.jpg
4867,39546,3.63,/home/sanchit/Desktop/app/Selfie-dataset/images/924325_1508991915995113_447982167_a.jpg
10086,6600,4.75,/home/sanchit/Desktop/app/Selfie-dataset/images/10013090_537730763002082_1993727835_a.jpg
1741,27051,4.416,/home/sanchit/Desktop/app/Selfie-dataset/images/1171925_1461621320738696_1023226368_a.jpg
8610,18351,4.646,/home/sanchit/Desktop/app/Selfie-dataset/images/10251442_1487454704804220_573126911_a.jpg
10542,32710,4.538,/home/sanchit/Desktop/app/Selfie-dataset/images/1516604_615906685151761_503823156_a.jpg
887,17285,4.768,/home/sanchit/Desktop/app/Selfie-dataset/images/10249147_1413418165586814_6618038_a.jpg
8438,8351,3.085,/home/sanchit/Desktop/app/Selfie-dataset/images/10175089_240687632781888_96377781_a.jpg
3442,30941,4.03,/home/sanchit/Desktop/app/Selfie-dataset/images/1515769_1450179141886204_1956207180_a.jpg
15335,335,7.0,/home/sanchit/Desktop/app/img/img_00096093.jpg
6775,5790,4.173,/home/sanchit/Desktop/app/Selfie-dataset/images/10012587_1438641613042934_307127053_a.jpg
6045,16423,2.784,/home/sanchit/Desktop/app/Selfie-dataset/images/10246229_509359712433847_1620462652_a.jpg
15881,881,7.0,/home/sanchit/Desktop/app/img/img_00028086.jpg
15274,274,7.0,/home/sanchit/Desktop/app/img/img_00121238.jpg
2829,26511,4.074,/home/sanchit/Desktop/app/Selfie-dataset/images/1171602_664821736921463_1171604971_a.jpg
583,41254,4.353,/home/sanchit/Desktop/app/Selfie-dataset/images/925816_608558782561177_2045608545_a.jpg
14179,4216,3.807,/home/sanchit/Desktop/app/Selfie-dataset/images/10011358_265687870270346_1712396032_a.jpg
13027,18664,4.77,/home/sanchit/Desktop/app/Selfie-dataset/images/10251468_495740180551848_1616761729_a.jpg
2468,14071,4.083,/home/sanchit/Desktop/app/Selfie-dataset/images/10246042_1418423065083827_659274226_a.jpg
2798,3908,3.6260000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10011309_1425008197748577_1957331682_a.jpg
10064,5594,4.152,/home/sanchit/Desktop/app/Selfie-dataset/images/10012542_687657771269691_1067718767_a.jpg
12454,23350,4.823,/home/sanchit/Desktop/app/Selfie-dataset/images/10261093_1461405704091927_510754866_a.jpg
8685,29899,4.728,/home/sanchit/Desktop/app/Selfie-dataset/images/1515130_615384058558708_1352326590_a.jpg
762,18867,4.548,/home/sanchit/Desktop/app/Selfie-dataset/images/10251486_1466741946892773_375359695_a.jpg
5234,44544,4.482,/home/sanchit/Desktop/app/Selfie-dataset/images/927918_526163254154600_1741522221_a.jpg
7990,43259,5.1370000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/927027_1410468132551599_1054097662_a.jpg
2755,24238,3.701,/home/sanchit/Desktop/app/Selfie-dataset/images/10261262_1389338044680079_595799470_a.jpg
404,33871,5.093,/home/sanchit/Desktop/app/Selfie-dataset/images/1527543_269582539882944_938099943_a.jpg
5094,9658,3.359,/home/sanchit/Desktop/app/Selfie-dataset/images/10175203_297874503700550_1846676175_a.jpg
6492,30011,4.504,/home/sanchit/Desktop/app/Selfie-dataset/images/1515155_513313842107075_24152051_a.jpg
4371,41645,4.128,/home/sanchit/Desktop/app/Selfie-dataset/images/925846_283670145090866_1508208394_a.jpg
12280,30702,4.711,/home/sanchit/Desktop/app/Selfie-dataset/images/1515700_1412061172387892_539788631_a.jpg
13821,17036,5.031000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10249128_223025814563735_1142758546_a.jpg
11587,28970,4.211,/home/sanchit/Desktop/app/Selfie-dataset/images/1388793_438012219666389_646025877_a.jpg
5800,34148,4.227,/home/sanchit/Desktop/app/Selfie-dataset/images/1527663_729457900407864_757532832_a.jpg
16951,1951,7.0,/home/sanchit/Desktop/app/img/img_00085723.jpg
8822,299,3.6839999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10004285_748915408482317_1265181318_a.jpg
16855,1855,7.0,/home/sanchit/Desktop/app/img/img_00075061.jpg
12070,18443,4.8660000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10251450_615788438512627_1518255385_a.jpg
5827,23851,4.9510000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10261194_475349955927750_2120211918_a.jpg
13177,27174,4.093999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1171958_257055997807114_1145321299_a.jpg
11272,20025,4.776,/home/sanchit/Desktop/app/Selfie-dataset/images/10251567_585701181529101_336150596_a.jpg
3435,25755,5.605,/home/sanchit/Desktop/app/Selfie-dataset/images/1170432_577445122370111_1234116652_a.jpg
16703,1703,7.0,/home/sanchit/Desktop/app/img/img_00086264.jpg
6185,16964,4.975,/home/sanchit/Desktop/app/Selfie-dataset/images/10249122_1472850092944086_1972653891_a.jpg
11798,43266,5.159,/home/sanchit/Desktop/app/Selfie-dataset/images/927027_730403447006120_1282332288_a.jpg
4869,28353,3.4360000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/1208406_455999884533863_1843376080_a.jpg
8000,25420,4.435,/home/sanchit/Desktop/app/Selfie-dataset/images/1170146_714210115303140_1677374902_a.jpg
5881,13495,3.116,/home/sanchit/Desktop/app/Selfie-dataset/images/10245996_635057669875301_1923871517_a.jpg
7390,40678,3.648,/home/sanchit/Desktop/app/Selfie-dataset/images/925239_249468248574450_2035643736_a.jpg
11123,33685,4.749,/home/sanchit/Desktop/app/Selfie-dataset/images/1517000_722797311099373_974470082_a.jpg
8183,8223,4.711,/home/sanchit/Desktop/app/Selfie-dataset/images/10013346_716984754991047_631092982_a.jpg
6042,45692,4.761,/home/sanchit/Desktop/app/Selfie-dataset/images/928511_1404021979869758_752317511_a.jpg
3070,9113,4.31,/home/sanchit/Desktop/app/Selfie-dataset/images/10175157_227205314144952_1059395747_a.jpg
11183,34912,4.899,/home/sanchit/Desktop/app/Selfie-dataset/images/1530725_1393229210956322_1648054734_a.jpg
4744,8729,4.466,/home/sanchit/Desktop/app/Selfie-dataset/images/10175124_280396435470515_1972373917_a.jpg
433,6484,4.158,/home/sanchit/Desktop/app/Selfie-dataset/images/10013068_300049520149691_1625572398_a.jpg
13003,6157,4.072,/home/sanchit/Desktop/app/Selfie-dataset/images/10013014_720906501292782_2100866861_a.jpg
7383,28181,4.789,/home/sanchit/Desktop/app/Selfie-dataset/images/1172212_1573883752835770_1358933933_a.jpg
14320,39801,3.3160000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/924344_801653663181187_1214242704_a.jpg
1501,1094,4.481,/home/sanchit/Desktop/app/Selfie-dataset/images/10005550_839861856040356_1664233881_a.jpg
6080,6494,5.114,/home/sanchit/Desktop/app/Selfie-dataset/images/10013071_230345180493878_355627448_a.jpg
11775,13107,4.111000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10245968_1413121148950334_1768791735_a.jpg
2911,29381,3.943,/home/sanchit/Desktop/app/Selfie-dataset/images/1389488_1472268529670347_1444808278_a.jpg
7540,23223,5.3,/home/sanchit/Desktop/app/Selfie-dataset/images/10261068_764381393585579_1477602707_a.jpg
13575,38058,4.553999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1922016_714323745291950_890103740_a.jpg
10340,37197,4.33,/home/sanchit/Desktop/app/Selfie-dataset/images/1739644_1494851144068667_264044853_a.jpg
14629,25286,5.175,/home/sanchit/Desktop/app/Selfie-dataset/images/1170074_765258186831972_1428525467_a.jpg
8357,38010,4.154,/home/sanchit/Desktop/app/Selfie-dataset/images/1921953_658257420876711_1122511076_a.jpg
13549,27972,4.317,/home/sanchit/Desktop/app/Selfie-dataset/images/1172155_1406662222938605_2127310427_a.jpg
5884,2912,4.465,/home/sanchit/Desktop/app/Selfie-dataset/images/10009898_1422770767976888_1925086080_a.jpg
7870,6345,4.9830000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10013044_309626529184630_621480119_a.jpg
115,36127,4.546,/home/sanchit/Desktop/app/Selfie-dataset/images/1538608_1434309540142396_1680443476_a.jpg
14785,1401,4.308,/home/sanchit/Desktop/app/Selfie-dataset/images/10005652_614080238660020_296909836_a.jpg
4641,13408,4.272,/home/sanchit/Desktop/app/Selfie-dataset/images/10245990_1423347071252184_311905119_a.jpg
6345,42793,5.805,/home/sanchit/Desktop/app/Selfie-dataset/images/926726_620488658032959_347595952_a.jpg
9094,29947,4.967,/home/sanchit/Desktop/app/Selfie-dataset/images/1515137_721885324499924_1596309137_a.jpg
6275,4789,4.531000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10011471_236501669888600_366849596_a.jpg
10765,1162,4.119,/home/sanchit/Desktop/app/Selfie-dataset/images/10005582_627916977287629_1709059174_a.jpg
10549,4593,3.9789999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10011431_490373534396111_1775991435_a.jpg
4484,22072,4.819,/home/sanchit/Desktop/app/Selfie-dataset/images/10254257_520551611388921_1961169488_a.jpg
6851,7073,4.335,/home/sanchit/Desktop/app/Selfie-dataset/images/10013159_306361212844914_862266887_a.jpg
4544,45832,4.94,/home/sanchit/Desktop/app/Selfie-dataset/images/929052_1456041821298909_1076552226_a.jpg
6619,14810,3.903,/home/sanchit/Desktop/app/Selfie-dataset/images/10246098_1422912681293730_958016983_a.jpg
10668,17917,4.338,/home/sanchit/Desktop/app/Selfie-dataset/images/10251409_477177522409790_2123723143_a.jpg
16716,1716,7.0,/home/sanchit/Desktop/app/img/img_00061775.jpg
1840,31851,4.678,/home/sanchit/Desktop/app/Selfie-dataset/images/1516036_425396960897318_552403021_a.jpg
16275,1275,7.0,/home/sanchit/Desktop/app/img/img_00060581.jpg
10004,45017,3.8569999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/928221_241922479326568_1982127665_a.jpg
14925,2484,4.053,/home/sanchit/Desktop/app/Selfie-dataset/images/10009404_301460446673129_1124192863_a.jpg
5847,45188,4.38,/home/sanchit/Desktop/app/Selfie-dataset/images/928241_561621697285843_377084548_a.jpg
15170,170,7.0,/home/sanchit/Desktop/app/img/img_00066886.jpg
7069,11804,3.947,/home/sanchit/Desktop/app/Selfie-dataset/images/10175376_758515767500187_1265851642_a.jpg
5101,31335,5.175,/home/sanchit/Desktop/app/Selfie-dataset/images/1515890_1479482538931553_517205838_a.jpg
8555,46088,4.993,/home/sanchit/Desktop/app/Selfie-dataset/images/929071_770948999589398_833012751_a.jpg
14538,27241,3.784,/home/sanchit/Desktop/app/Selfie-dataset/images/1171973_614678941953000_1462617357_a.jpg
12749,11487,4.937,/home/sanchit/Desktop/app/Selfie-dataset/images/10175352_265657303611747_1160721495_a.jpg
8778,4718,4.285,/home/sanchit/Desktop/app/Selfie-dataset/images/10011457_647724145276175_606958012_a.jpg
14738,16744,3.883,/home/sanchit/Desktop/app/Selfie-dataset/images/10249106_523381644437934_389152336_a.jpg
2251,28717,4.102,/home/sanchit/Desktop/app/Selfie-dataset/images/1209603_1399174173692641_1392585767_a.jpg
129,674,4.075,/home/sanchit/Desktop/app/Selfie-dataset/images/10005320_623599311056226_1595531160_a.jpg
16783,1783,7.0,/home/sanchit/Desktop/app/img/img_00109613.jpg
16814,1814,7.0,/home/sanchit/Desktop/app/img/img_00043524.jpg
16657,1657,7.0,/home/sanchit/Desktop/app/img/img_00022106.jpg
8064,40833,4.169,/home/sanchit/Desktop/app/Selfie-dataset/images/925447_278421078992450_1482655603_a.jpg
5880,34480,3.593,/home/sanchit/Desktop/app/Selfie-dataset/images/1527751_228658460663097_383278490_a.jpg
2484,329,4.051,/home/sanchit/Desktop/app/Selfie-dataset/images/10004302_215985551945925_456226285_a.jpg
10659,1250,4.225,/home/sanchit/Desktop/app/Selfie-dataset/images/10005603_508576405915091_588012013_a.jpg
8964,16322,3.478,/home/sanchit/Desktop/app/Selfie-dataset/images/10246218_681853161873694_918300816_a.jpg
7340,35198,6.077999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1530842_630511713685362_1680641428_a.jpg
3175,35820,4.2860000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1538470_1489834651239150_1636808464_a.jpg
11088,27502,2.8510000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/1172036_1434782093435282_1441483311_a.jpg
8898,38640,3.847,/home/sanchit/Desktop/app/Selfie-dataset/images/1941160_1422010554716947_1071647006_a.jpg
8184,29668,4.5280000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1515073_1421068538145573_1555775698_a.jpg
11487,4585,2.889,/home/sanchit/Desktop/app/Selfie-dataset/images/10011431_1397684290509334_1426459259_a.jpg
5527,7953,3.905,/home/sanchit/Desktop/app/Selfie-dataset/images/10013315_1409083826027222_393379540_a.jpg
3827,24092,4.593,/home/sanchit/Desktop/app/Selfie-dataset/images/10261235_440538536092333_748542670_a.jpg
11422,20400,4.6160000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10254086_479372585495844_1164447520_a.jpg
16811,1811,7.0,/home/sanchit/Desktop/app/img/img_00121750.jpg
2964,6747,3.2489999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10013118_1386570741623879_1705281588_a.jpg
5498,38094,3.903,/home/sanchit/Desktop/app/Selfie-dataset/images/1922076_795747190455379_1001194076_a.jpg
13750,17717,4.9110000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10249180_242551185949369_1974704030_a.jpg
5727,46274,3.989,/home/sanchit/Desktop/app/Selfie-dataset/images/929283_1490341507854113_2067711886_a.jpg
6369,25613,4.75,/home/sanchit/Desktop/app/Selfie-dataset/images/1170370_213284995547507_182967607_a.jpg
9715,30839,4.622,/home/sanchit/Desktop/app/Selfie-dataset/images/1515736_419247608211974_1360322105_a.jpg
9628,13155,3.552,/home/sanchit/Desktop/app/Selfie-dataset/images/10245971_562467787201286_169537265_a.jpg
3168,3053,3.819,/home/sanchit/Desktop/app/Selfie-dataset/images/10011145_1484881855061214_702064008_a.jpg
3069,7853,3.9130000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10013298_621341127949477_365681568_a.jpg
11665,5562,4.812,/home/sanchit/Desktop/app/Selfie-dataset/images/10012537_474734292656442_250781523_a.jpg
13074,38421,4.047,/home/sanchit/Desktop/app/Selfie-dataset/images/1941050_1457201574516593_296551215_a.jpg
16602,1602,7.0,/home/sanchit/Desktop/app/img/img_00015183.jpg
11648,18959,4.2330000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10251493_558691797583504_486417311_a.jpg
981,9692,4.585,/home/sanchit/Desktop/app/Selfie-dataset/images/10175205_679170528838028_119315112_a.jpg
13585,24331,5.034,/home/sanchit/Desktop/app/Selfie-dataset/images/10261278_1482494211966664_1155197769_a.jpg
7708,38,2.5669999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/0efa0f44f7b311e287c922000aeb0d21_6.jpg
10179,19070,5.027,/home/sanchit/Desktop/app/Selfie-dataset/images/10251501_294719714025951_412661216_a.jpg
9577,22972,4.122,/home/sanchit/Desktop/app/Selfie-dataset/images/10261023_1410580305877492_910331143_a.jpg
16525,1525,7.0,/home/sanchit/Desktop/app/img/img_00091498.jpg
13628,6624,4.556,/home/sanchit/Desktop/app/Selfie-dataset/images/10013096_1411349275795892_1104132420_a.jpg
11842,15410,3.93,/home/sanchit/Desktop/app/Selfie-dataset/images/10246144_777013772309298_1309511986_a.jpg
12538,17011,4.58,/home/sanchit/Desktop/app/Selfie-dataset/images/10249126_1563324827226542_1457812990_a.jpg
117,29780,3.9730000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1515101_441938349274181_1392959270_a.jpg
6427,1675,3.293,/home/sanchit/Desktop/app/Selfie-dataset/images/10005726_267915753383064_471218682_a.jpg
12651,31554,4.908,/home/sanchit/Desktop/app/Selfie-dataset/images/1515943_1490047231208397_2058173533_a.jpg
14818,28047,4.019,/home/sanchit/Desktop/app/Selfie-dataset/images/1172176_1489808641238838_307866512_a.jpg
2846,19611,4.462,/home/sanchit/Desktop/app/Selfie-dataset/images/10251539_641195489284741_1858924544_a.jpg
4508,3872,4.2860000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10011302_266143753559256_897289853_a.jpg
4789,43739,3.153,/home/sanchit/Desktop/app/Selfie-dataset/images/927259_1406462206290924_1123035408_a.jpg
4526,34186,5.199,/home/sanchit/Desktop/app/Selfie-dataset/images/1527681_736494833068333_1221788458_a.jpg
