,Unnamed: 0,class,address
7119,33592,4.158,/home/sanchit/Desktop/app/Selfie-dataset/images/1516970_227999490729856_114253688_a.jpg
398,31101,4.553,/home/sanchit/Desktop/app/Selfie-dataset/images/1515814_398143623659810_1130353749_a.jpg
475,6641,3.9160000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10013098_479213208844994_703523069_a.jpg
9551,1551,7.0,/home/sanchit/Desktop/app/img/img_00032759.jpg
5578,9834,3.446,/home/sanchit/Desktop/app/Selfie-dataset/images/10175217_1422828367970252_933839610_a.jpg
3204,23665,4.226,/home/sanchit/Desktop/app/Selfie-dataset/images/10261155_229667433906740_98489578_a.jpg
2205,23872,5.396,/home/sanchit/Desktop/app/Selfie-dataset/images/10261199_1411924345743370_2146788559_a.jpg
10435,455,7.0,/home/sanchit/Desktop/app/menWomen/men/00000864.jpg
6133,15864,4.362,/home/sanchit/Desktop/app/Selfie-dataset/images/10246182_672500706139299_744078107_a.jpg
8109,109,7.0,/home/sanchit/Desktop/app/img/img_00001114.jpg
4616,42431,3.737,/home/sanchit/Desktop/app/Selfie-dataset/images/926435_563556180408826_2020819126_a.jpg
9466,1466,7.0,/home/sanchit/Desktop/app/img/img_00024884.jpg
8178,178,7.0,/home/sanchit/Desktop/app/img/img_00047051.jpg
7989,7715,3.918,/home/sanchit/Desktop/app/Selfie-dataset/images/10013270_1492904600930696_477249816_a.jpg
2280,6283,4.445,/home/sanchit/Desktop/app/Selfie-dataset/images/10013033_767809103237990_762047113_a.jpg
11348,1368,7.0,/home/sanchit/Desktop/app/menWomen/men/00001223.jpg
3174,6749,4.507,/home/sanchit/Desktop/app/Selfie-dataset/images/10013118_1423642051226850_1263640210_a.jpg
5768,32055,4.031000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1516164_1397107993900450_896750567_a.jpg
8931,931,7.0,/home/sanchit/Desktop/app/img/img_00090695.jpg
6224,11697,3.069,/home/sanchit/Desktop/app/Selfie-dataset/images/10175368_837980589552614_39947483_a.jpg
19,42372,4.3389999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/926431_1401573230116105_1381510396_a.jpg
9453,1453,7.0,/home/sanchit/Desktop/app/img/img_00085250.jpg
9719,1719,7.0,/home/sanchit/Desktop/app/img/img_00009795.jpg
10122,142,7.0,/home/sanchit/Desktop/app/menWomen/men/00000459.jpg
21,24728,4.132,/home/sanchit/Desktop/app/Selfie-dataset/images/1168748_825435054151167_1432229120_a.jpg
209,31114,4.351,/home/sanchit/Desktop/app/Selfie-dataset/images/1515819_1425090217746115_777238851_a.jpg
10957,977,7.0,/home/sanchit/Desktop/app/menWomen/men/00000914.jpg
6245,34112,4.89,/home/sanchit/Desktop/app/Selfie-dataset/images/1527645_277786562392530_1925969029_a.jpg
1373,38236,4.159,/home/sanchit/Desktop/app/Selfie-dataset/images/1922240_262470120597487_786293364_a.jpg
2309,11076,2.761,/home/sanchit/Desktop/app/Selfie-dataset/images/10175318_305154199636741_1818111503_a.jpg
8591,591,7.0,/home/sanchit/Desktop/app/img/img_00077514.jpg
9598,1598,7.0,/home/sanchit/Desktop/app/img/img_00076021.jpg
54,29375,5.207999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1389482_535023473280780_896748863_a.jpg
10458,478,7.0,/home/sanchit/Desktop/app/menWomen/men/00000148.jpg
10854,874,7.0,/home/sanchit/Desktop/app/menWomen/men/00000884.jpg
6529,7379,4.053,/home/sanchit/Desktop/app/Selfie-dataset/images/10013205_1384670608439103_1821813972_a.jpg
11118,1138,7.0,/home/sanchit/Desktop/app/menWomen/men/00000295.jpg
4838,15293,3.557,/home/sanchit/Desktop/app/Selfie-dataset/images/10246135_770117943000444_1992662780_a.jpg
8108,108,7.0,/home/sanchit/Desktop/app/img/img_00005855.jpg
4536,41150,4.113,/home/sanchit/Desktop/app/Selfie-dataset/images/925474_1376686315939825_1392089688_a.jpg
6966,46479,4.506,/home/sanchit/Desktop/app/Selfie-dataset/images/929302_276304569202071_225528220_a.jpg
4621,14283,4.39,/home/sanchit/Desktop/app/Selfie-dataset/images/10246059_230436657161781_1418576932_a.jpg
3940,25715,4.727,/home/sanchit/Desktop/app/Selfie-dataset/images/1170412_515335895243366_1020383861_a.jpg
9761,1761,7.0,/home/sanchit/Desktop/app/img/img_00082029.jpg
1517,15198,5.148,/home/sanchit/Desktop/app/Selfie-dataset/images/10246129_1491152397779454_1614702791_a.jpg
7488,36937,3.927,/home/sanchit/Desktop/app/Selfie-dataset/images/1738559_725597210792250_1323293357_a.jpg
6169,44311,4.815,/home/sanchit/Desktop/app/Selfie-dataset/images/927636_444240722389114_2104417746_a.jpg
5651,30804,3.97,/home/sanchit/Desktop/app/Selfie-dataset/images/1515727_1399247063685355_1840028543_a.jpg
1568,7752,3.592,/home/sanchit/Desktop/app/Selfie-dataset/images/10013278_680401902002295_132549199_a.jpg
6711,25160,4.119,/home/sanchit/Desktop/app/Selfie-dataset/images/1170018_1465461330349953_1587234292_a.jpg
1974,9085,4.031000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10175153_546383248815989_122017595_a.jpg
5797,42227,4.7219999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/926419_288527607973826_377854823_a.jpg
3285,8542,4.493,/home/sanchit/Desktop/app/Selfie-dataset/images/10175108_302108953279995_1901892652_a.jpg
10146,166,7.0,/home/sanchit/Desktop/app/menWomen/men/00000015.jpg
6490,1314,4.8180000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10005630_284810151677244_751786189_a.jpg
5188,32059,5.266,/home/sanchit/Desktop/app/Selfie-dataset/images/1516164_232496186942738_515263921_a.jpg
6995,605,4.685,/home/sanchit/Desktop/app/Selfie-dataset/images/10005259_497507840375373_1030435139_a.jpg
7838,46724,2.998,/home/sanchit/Desktop/app/Selfie-dataset/images/dad2a314b5b011e2b9fd22000a1fbc16_6.jpg
6812,17256,3.39,/home/sanchit/Desktop/app/Selfie-dataset/images/10249145_1437203553185751_1383334073_a.jpg
1036,46356,4.322,/home/sanchit/Desktop/app/Selfie-dataset/images/929291_230997627107202_1162755641_a.jpg
8245,245,7.0,/home/sanchit/Desktop/app/img/img_00061292.jpg
5090,18076,4.285,/home/sanchit/Desktop/app/Selfie-dataset/images/10251422_238596889659768_1965899883_a.jpg
5852,6624,4.556,/home/sanchit/Desktop/app/Selfie-dataset/images/10013096_1411349275795892_1104132420_a.jpg
6585,10451,4.311,/home/sanchit/Desktop/app/Selfie-dataset/images/10175270_1422271664692918_1282009583_a.jpg
6468,30125,5.256,/home/sanchit/Desktop/app/Selfie-dataset/images/1515184_1483938221818906_2125209557_a.jpg
4572,26499,4.175,/home/sanchit/Desktop/app/Selfie-dataset/images/1171245_686461358077756_117255339_a.jpg
4647,42023,5.534,/home/sanchit/Desktop/app/Selfie-dataset/images/926166_1438450866398023_3603373_a.jpg
3892,33068,3.926,/home/sanchit/Desktop/app/Selfie-dataset/images/1516773_549746258455933_1925054356_a.jpg
4612,9045,4.591,/home/sanchit/Desktop/app/Selfie-dataset/images/10175148_781086668569690_1904197698_a.jpg
9553,1553,7.0,/home/sanchit/Desktop/app/img/img_00119152.jpg
1225,1062,4.335,/home/sanchit/Desktop/app/Selfie-dataset/images/10005547_626323377450396_1955266875_a.jpg
10013,33,7.0,/home/sanchit/Desktop/app/menWomen/men/00000855.jpg
8734,734,7.0,/home/sanchit/Desktop/app/img/img_00029344.jpg
10303,323,7.0,/home/sanchit/Desktop/app/menWomen/men/00001783.jpg
5791,9773,4.458,/home/sanchit/Desktop/app/Selfie-dataset/images/10175213_1490209017865953_1248593300_a.jpg
6991,46673,4.427,/home/sanchit/Desktop/app/Selfie-dataset/images/c8cbb12a8c1a11e2bd8822000a9d0df8_6.jpg
7299,42139,3.8310000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/926175_513800988729730_379386766_a.jpg
833,35652,3.7230000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1530906_607493922669611_431708087_a.jpg
2034,40291,4.774,/home/sanchit/Desktop/app/Selfie-dataset/images/924979_233729876816579_2058289926_a.jpg
8106,106,7.0,/home/sanchit/Desktop/app/img/img_00036228.jpg
5302,18338,3.0780000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10251441_229715887226394_1407754715_a.jpg
2762,12136,3.653,/home/sanchit/Desktop/app/Selfie-dataset/images/10175402_459729107494201_852187886_a.jpg
2525,5840,4.705,/home/sanchit/Desktop/app/Selfie-dataset/images/10012601_222779344579288_1237100208_a.jpg
7419,26040,5.6129999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1170967_645029762237965_526862327_a.jpg
4468,6967,3.7089999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10013143_647827368604034_2006957598_a.jpg
2579,22126,3.7319999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/10254263_1412330659028584_572793111_a.jpg
8057,57,7.0,/home/sanchit/Desktop/app/img/img_00046547.jpg
10939,959,7.0,/home/sanchit/Desktop/app/menWomen/men/00000113.jpg
238,36831,5.246,/home/sanchit/Desktop/app/Selfie-dataset/images/1737272_619333298115484_4713728_a.jpg
825,521,4.266,/home/sanchit/Desktop/app/Selfie-dataset/images/10005201_276581159170012_727687921_a.jpg
4699,15207,3.705,/home/sanchit/Desktop/app/Selfie-dataset/images/10246129_538134329639597_1157444362_a.jpg
6880,37596,4.757,/home/sanchit/Desktop/app/Selfie-dataset/images/1799581_596593683770913_1422865279_a.jpg
900,14036,4.3069999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10246038_1472313766319144_2036286393_a.jpg
9319,1319,7.0,/home/sanchit/Desktop/app/img/img_00114688.jpg
6203,20409,4.0680000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10254087_448339811936226_1522180145_a.jpg
6971,16023,4.751,/home/sanchit/Desktop/app/Selfie-dataset/images/10246195_1476620592553114_36941528_a.jpg
4149,8529,4.238,/home/sanchit/Desktop/app/Selfie-dataset/images/10175107_234773310061445_995657828_a.jpg
1112,42925,5.029,/home/sanchit/Desktop/app/Selfie-dataset/images/926736_561226440658296_548560904_a.jpg
10803,823,7.0,/home/sanchit/Desktop/app/menWomen/men/00002241.jpg
4987,17031,4.4110000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10249127_471465909620604_23695095_a.jpg
8966,966,7.0,/home/sanchit/Desktop/app/img/img_00003724.jpg
5742,13997,5.205,/home/sanchit/Desktop/app/Selfie-dataset/images/10246034_1489597534594799_1410757316_a.jpg
574,17279,4.895,/home/sanchit/Desktop/app/Selfie-dataset/images/10249146_690030674368433_2103168855_a.jpg
5067,1784,5.557,/home/sanchit/Desktop/app/Selfie-dataset/images/10009156_236705199854808_689074086_a.jpg
7781,27274,3.7739999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/1171982_223527561175480_498848706_a.jpg
321,5917,4.498,/home/sanchit/Desktop/app/Selfie-dataset/images/10012616_623057061107722_1793336014_a.jpg
234,34149,4.149,/home/sanchit/Desktop/app/Selfie-dataset/images/1527669_1411109162489188_2143126315_a.jpg
5488,41209,3.4,/home/sanchit/Desktop/app/Selfie-dataset/images/925478_502731253171836_355678851_a.jpg
9613,1613,7.0,/home/sanchit/Desktop/app/img/img_00001030.jpg
6813,30257,3.888,/home/sanchit/Desktop/app/Selfie-dataset/images/1515208_830638736949561_1034868854_a.jpg
1485,38761,4.673,/home/sanchit/Desktop/app/Selfie-dataset/images/1941227_288038201360210_1324544891_a.jpg
29,18145,4.095,/home/sanchit/Desktop/app/Selfie-dataset/images/10251427_630298307052227_1351698530_a.jpg
8131,131,7.0,/home/sanchit/Desktop/app/img/img_00101918.jpg
11365,1385,7.0,/home/sanchit/Desktop/app/menWomen/men/00000176.jpg
5894,33457,3.975,/home/sanchit/Desktop/app/Selfie-dataset/images/1516920_499947270128505_928852262_a.jpg
2723,43605,4.6530000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/927249_1401652323443517_779848162_a.jpg
10034,54,7.0,/home/sanchit/Desktop/app/menWomen/men/00000313.jpg
1662,13477,4.656000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10245995_240650992787610_1353776132_a.jpg
1236,9091,4.343999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10175153_829565317071552_1392633320_a.jpg
3910,31694,4.458,/home/sanchit/Desktop/app/Selfie-dataset/images/1515985_1387363531543438_1125646204_a.jpg
3366,32402,5.393,/home/sanchit/Desktop/app/Selfie-dataset/images/1516404_457118234421366_1552069110_a.jpg
10673,693,7.0,/home/sanchit/Desktop/app/menWomen/men/00000070.jpg
10923,943,7.0,/home/sanchit/Desktop/app/menWomen/men/00001164.jpg
3689,40529,5.023,/home/sanchit/Desktop/app/Selfie-dataset/images/925229_269187676589535_2083101133_a.jpg
10918,938,7.0,/home/sanchit/Desktop/app/menWomen/men/00001632.jpg
2109,11343,4.684,/home/sanchit/Desktop/app/Selfie-dataset/images/10175341_1410207292581023_202991809_a.jpg
8529,529,7.0,/home/sanchit/Desktop/app/img/img_00020665.jpg
6077,13035,4.35,/home/sanchit/Desktop/app/Selfie-dataset/images/10245961_677819542260542_1477512209_a.jpg
3004,19245,5.419,/home/sanchit/Desktop/app/Selfie-dataset/images/10251514_1491292444426185_1201966725_a.jpg
2124,23671,3.582,/home/sanchit/Desktop/app/Selfie-dataset/images/10261156_231038947086155_283998053_a.jpg
7689,9237,3.965,/home/sanchit/Desktop/app/Selfie-dataset/images/10175167_478159495646826_2016650080_a.jpg
10546,566,7.0,/home/sanchit/Desktop/app/menWomen/men/00001345.png
9021,1021,7.0,/home/sanchit/Desktop/app/img/img_00113587.jpg
6556,914,4.777,/home/sanchit/Desktop/app/Selfie-dataset/images/10005506_1399748306968409_778857002_a.jpg
3197,34797,4.322,/home/sanchit/Desktop/app/Selfie-dataset/images/1530663_735457653166083_376826514_a.jpg
7524,14730,3.832,/home/sanchit/Desktop/app/Selfie-dataset/images/10246092_247418455442300_1250694046_a.jpg
5753,38509,3.8289999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1941089_214333388777551_2019324142_a.jpg
655,21758,4.128,/home/sanchit/Desktop/app/Selfie-dataset/images/10254226_293624024128345_1925018269_a.jpg
3876,1797,3.932,/home/sanchit/Desktop/app/Selfie-dataset/images/10009162_435042449964412_1946595141_a.jpg
10922,942,7.0,/home/sanchit/Desktop/app/menWomen/men/00002015.jpg
185,4092,3.4819999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/10011334_822176971129383_1116455401_a.jpg
6489,1822,3.614,/home/sanchit/Desktop/app/Selfie-dataset/images/10009169_484997248293076_702652262_a.jpg
8467,467,7.0,/home/sanchit/Desktop/app/img/img_00062256.jpg
8312,312,7.0,/home/sanchit/Desktop/app/img/img_00118565.jpg
4453,7686,4.23,/home/sanchit/Desktop/app/Selfie-dataset/images/10013264_1483908338499846_914908917_a.jpg
92,6019,5.067,/home/sanchit/Desktop/app/Selfie-dataset/images/10012991_1401800593426836_423856020_a.jpg
4134,18151,4.1819999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10251427_740528982658353_1049631167_a.jpg
5219,21289,4.15,/home/sanchit/Desktop/app/Selfie-dataset/images/10254176_215277952016066_63134325_a.jpg
5597,32294,3.638,/home/sanchit/Desktop/app/Selfie-dataset/images/1516338_237392266463787_732129786_a.jpg
6864,8941,4.235,/home/sanchit/Desktop/app/Selfie-dataset/images/10175140_248544828667163_342121113_a.jpg
3180,29889,5.709,/home/sanchit/Desktop/app/Selfie-dataset/images/1515130_125304644336765_321344284_a.jpg
3445,2876,4.158,/home/sanchit/Desktop/app/Selfie-dataset/images/10009885_864854070207104_436022348_a.jpg
586,15993,4.67,/home/sanchit/Desktop/app/Selfie-dataset/images/10246193_1386779014935879_324275149_a.jpg
492,39766,4.736000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/924342_235875043283511_1148277066_a.jpg
5527,34452,4.37,/home/sanchit/Desktop/app/Selfie-dataset/images/1527745_482000211929136_1041747293_a.jpg
10870,890,7.0,/home/sanchit/Desktop/app/menWomen/men/00001028.jpg
10991,1011,7.0,/home/sanchit/Desktop/app/menWomen/men/00001097.jpg
10901,921,7.0,/home/sanchit/Desktop/app/menWomen/men/00000973.jpg
2789,11633,4.071000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10175363_745567192130437_350935808_a.jpg
1955,19526,5.0569999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10251534_1446625448913365_692907061_a.jpg
1379,45952,3.0239999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/929060_764532146904077_497500899_a.jpg
4689,22032,4.239,/home/sanchit/Desktop/app/Selfie-dataset/images/10254253_755581887795306_836733809_a.jpg
10423,443,7.0,/home/sanchit/Desktop/app/menWomen/men/00002152.jpg
9481,1481,7.0,/home/sanchit/Desktop/app/img/img_00032937.jpg
2418,8361,4.399,/home/sanchit/Desktop/app/Selfie-dataset/images/10175090_1427557197492817_1003826622_a.jpg
4824,4938,4.48,/home/sanchit/Desktop/app/Selfie-dataset/images/10011498_617133328362666_1110394878_a.jpg
3625,29033,4.531000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1388843_1414507588811737_969293530_a.jpg
7518,9804,3.0469999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10175215_1475460559335159_32642480_a.jpg
3382,3479,4.555,/home/sanchit/Desktop/app/Selfie-dataset/images/10011231_422287681249531_1134093436_a.jpg
1904,36304,4.292,/home/sanchit/Desktop/app/Selfie-dataset/images/1596981_234514486737580_1732485543_a.jpg
8087,87,7.0,/home/sanchit/Desktop/app/img/img_00017172.jpg
568,7647,5.136,/home/sanchit/Desktop/app/Selfie-dataset/images/10013252_658155014237804_2046389997_a.jpg
2995,5198,4.0089999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10012459_230021693855283_2089201068_a.jpg
8817,817,7.0,/home/sanchit/Desktop/app/img/img_00051777.jpg
10336,356,7.0,/home/sanchit/Desktop/app/menWomen/men/00002043.jpg
8932,932,7.0,/home/sanchit/Desktop/app/img/img_00043007.jpg
4791,26836,4.656000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1171716_1423374174581290_2016024960_a.jpg
4560,21299,4.27,/home/sanchit/Desktop/app/Selfie-dataset/images/10254177_1411475025784181_997856704_a.jpg
3521,18096,4.4,/home/sanchit/Desktop/app/Selfie-dataset/images/10251424_229633867229747_2097914223_a.jpg
9472,1472,7.0,/home/sanchit/Desktop/app/img/img_00079183.jpg
9680,1680,7.0,/home/sanchit/Desktop/app/img/img_00079446.jpg
3983,22264,4.98,/home/sanchit/Desktop/app/Selfie-dataset/images/10254279_459669084166422_1760534093_a.jpg
10356,376,7.0,/home/sanchit/Desktop/app/menWomen/men/00001035.jpg
6304,41618,4.195,/home/sanchit/Desktop/app/Selfie-dataset/images/925843_429029497234666_908337196_a.jpg
9504,1504,7.0,/home/sanchit/Desktop/app/img/img_00035205.jpg
9554,1554,7.0,/home/sanchit/Desktop/app/img/img_00069001.jpg
1012,30771,3.948,/home/sanchit/Desktop/app/Selfie-dataset/images/1515718_370304549777143_17530218_a.jpg
3977,46769,4.271,/home/sanchit/Desktop/app/Selfie-dataset/images/e959c8c2a7e011e3b3ab12ef1eeba4e7_6.jpg
1876,30249,4.573,/home/sanchit/Desktop/app/Selfie-dataset/images/1515208_1437185723189206_1612891940_a.jpg
9569,1569,7.0,/home/sanchit/Desktop/app/img/img_00069603.jpg
9260,1260,7.0,/home/sanchit/Desktop/app/img/img_00009781.jpg
7636,19336,4.434,/home/sanchit/Desktop/app/Selfie-dataset/images/10251520_273670276140845_335825681_a.jpg
7843,27576,4.3839999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1172054_608311659254480_648806492_a.jpg
9904,1904,7.0,/home/sanchit/Desktop/app/img/img_00000863.jpg
5247,10093,3.042,/home/sanchit/Desktop/app/Selfie-dataset/images/10175238_1495085634044304_622779918_a.jpg
1128,35238,4.361000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1530846_612392935511114_1470199292_a.jpg
5306,18067,4.667,/home/sanchit/Desktop/app/Selfie-dataset/images/10251421_309426259210479_620888945_a.jpg
2013,8668,3.3339999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10175120_242939559163636_608424051_a.jpg
9064,1064,7.0,/home/sanchit/Desktop/app/img/img_00024069.jpg
8864,864,7.0,/home/sanchit/Desktop/app/img/img_00068005.jpg
347,21203,3.898,/home/sanchit/Desktop/app/Selfie-dataset/images/10254167_479731582152587_1658099177_a.jpg
3047,7745,3.6039999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10013278_1434641620116854_1770689990_a.jpg
3518,12720,3.7089999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10245936_1455173271384796_109682804_a.jpg
7074,17813,4.494,/home/sanchit/Desktop/app/Selfie-dataset/images/10249186_750724931627798_288978547_a.jpg
4718,39367,5.046,/home/sanchit/Desktop/app/Selfie-dataset/images/1971328_439480976155482_38654697_a.jpg
4792,31731,4.58,/home/sanchit/Desktop/app/Selfie-dataset/images/1515991_625625934178514_1664190800_a.jpg
3687,33120,3.8810000000000002,/home/sanchit/Desktop/app/Selfie-dataset/images/1516793_1478881578992691_1906394038_a.jpg
11065,1085,7.0,/home/sanchit/Desktop/app/menWomen/men/00000115.jpg
9014,1014,7.0,/home/sanchit/Desktop/app/img/img_00044183.jpg
11022,1042,7.0,/home/sanchit/Desktop/app/menWomen/men/00000292.png
8393,393,7.0,/home/sanchit/Desktop/app/img/img_00011475.jpg
2212,40385,4.638999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/925218_672458472819410_1130931613_a.jpg
4534,4545,4.147,/home/sanchit/Desktop/app/Selfie-dataset/images/10011420_627248340690847_1387072369_a.jpg
8965,965,7.0,/home/sanchit/Desktop/app/img/img_00030433.jpg
9359,1359,7.0,/home/sanchit/Desktop/app/img/img_00068652.jpg
11282,1302,7.0,/home/sanchit/Desktop/app/menWomen/men/00001380.jpg
1285,14221,4.672,/home/sanchit/Desktop/app/Selfie-dataset/images/10246053_833130373368586_805318820_a.jpg
9881,1881,7.0,/home/sanchit/Desktop/app/img/img_00057002.jpg
286,15301,4.296,/home/sanchit/Desktop/app/Selfie-dataset/images/10246136_232698193604269_305539982_a.jpg
5832,21273,4.34,/home/sanchit/Desktop/app/Selfie-dataset/images/10254174_271084549726009_866392646_a.jpg
7052,3378,5.819,/home/sanchit/Desktop/app/Selfie-dataset/images/10011214_284095955083414_1741512405_a.jpg
10100,120,7.0,/home/sanchit/Desktop/app/menWomen/men/00000411.jpg
11063,1083,7.0,/home/sanchit/Desktop/app/menWomen/men/00001142.jpg
3006,12093,4.336,/home/sanchit/Desktop/app/Selfie-dataset/images/10175399_1493728807516789_1931845060_a.jpg
6667,6904,3.6689999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10013135_621272874617446_2098238350_a.jpg
8729,729,7.0,/home/sanchit/Desktop/app/img/img_00104963.jpg
559,41460,4.125,/home/sanchit/Desktop/app/Selfie-dataset/images/925832_1486359591577485_939435706_a.jpg
11142,1162,7.0,/home/sanchit/Desktop/app/menWomen/men/00000978.jpg
3431,6302,4.958,/home/sanchit/Desktop/app/Selfie-dataset/images/10013037_243102859227455_600048178_a.jpg
7928,31214,3.725,/home/sanchit/Desktop/app/Selfie-dataset/images/1515851_580082392088538_574743212_a.jpg
10351,371,7.0,/home/sanchit/Desktop/app/menWomen/men/00000696.jpg
8856,856,7.0,/home/sanchit/Desktop/app/img/img_00024809.jpg
10412,432,7.0,/home/sanchit/Desktop/app/menWomen/men/00001190.jpg
5212,19324,4.375,/home/sanchit/Desktop/app/Selfie-dataset/images/10251519_639587676114513_1720607804_a.jpg
5724,46129,5.164,/home/sanchit/Desktop/app/Selfie-dataset/images/929075_538655589587471_362424462_a.jpg
1073,6325,3.915,/home/sanchit/Desktop/app/Selfie-dataset/images/10013040_303208103163295_1781686941_a.jpg
3120,13913,4.669,/home/sanchit/Desktop/app/Selfie-dataset/images/10246027_601712426592338_595714883_a.jpg
4023,26131,5.367999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1171037_1421137491478279_543049809_a.jpg
5294,27301,5.087,/home/sanchit/Desktop/app/Selfie-dataset/images/1171988_287520878078639_109275944_a.jpg
7440,19254,4.003,/home/sanchit/Desktop/app/Selfie-dataset/images/10251515_1573065202918818_301625452_a.jpg
8947,947,7.0,/home/sanchit/Desktop/app/img/img_00094423.jpg
1371,15195,4.418,/home/sanchit/Desktop/app/Selfie-dataset/images/10246128_691869264189664_1307221425_a.jpg
11030,1050,7.0,/home/sanchit/Desktop/app/menWomen/men/00001152.jpg
896,20168,4.263999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10254063_1492970410926585_1133233491_a.jpg
3906,42642,5.1979999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/926715_568839913214536_590821895_a.jpg
7938,6736,4.981,/home/sanchit/Desktop/app/Selfie-dataset/images/10013117_1455989331303161_1283415891_a.jpg
461,5812,4.628,/home/sanchit/Desktop/app/Selfie-dataset/images/10012592_748048568561485_1325419821_a.jpg
4551,34173,4.05,/home/sanchit/Desktop/app/Selfie-dataset/images/1527675_598211393604457_1636732394_a.jpg
9318,1318,7.0,/home/sanchit/Desktop/app/img/img_00108605.jpg
2314,16651,4.124,/home/sanchit/Desktop/app/Selfie-dataset/images/10249099_299377070219709_1287232029_a.jpg
4804,6535,5.21,/home/sanchit/Desktop/app/Selfie-dataset/images/10013080_1378197275795072_1902496348_a.jpg
4826,10211,5.154,/home/sanchit/Desktop/app/Selfie-dataset/images/10175250_311836532299673_66145052_a.jpg
772,23265,4.72,/home/sanchit/Desktop/app/Selfie-dataset/images/10261076_229023143960448_290554821_a.jpg
6835,31003,5.266,/home/sanchit/Desktop/app/Selfie-dataset/images/1515786_632103390178026_1821082134_a.jpg
6755,43902,4.221,/home/sanchit/Desktop/app/Selfie-dataset/images/927269_692980927424600_939202794_a.jpg
3720,7295,4.329,/home/sanchit/Desktop/app/Selfie-dataset/images/10013191_616701205077694_1713554448_a.jpg
2998,36939,5.186,/home/sanchit/Desktop/app/Selfie-dataset/images/1738622_372256442912222_1694574677_a.jpg
3479,35150,3.8789999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/1530826_625732397507039_1356605322_a.jpg
2399,34242,4.628,/home/sanchit/Desktop/app/Selfie-dataset/images/1527694_652932984754067_618436226_a.jpg
6999,38213,5.113,/home/sanchit/Desktop/app/Selfie-dataset/images/1922187_722328624485319_1136932213_a.jpg
8825,825,7.0,/home/sanchit/Desktop/app/img/img_00041533.jpg
2119,40879,3.466,/home/sanchit/Desktop/app/Selfie-dataset/images/925451_483297248464377_1792061414_a.jpg
3371,10419,4.359,/home/sanchit/Desktop/app/Selfie-dataset/images/10175266_691000087622682_2018402966_a.jpg
5523,20937,4.575,/home/sanchit/Desktop/app/Selfie-dataset/images/10254141_223270991205933_432504600_a.jpg
8798,798,7.0,/home/sanchit/Desktop/app/img/img_00119671.jpg
1616,37004,4.0169999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1738998_702814739756792_505910263_a.jpg
8347,347,7.0,/home/sanchit/Desktop/app/img/img_00117235.jpg
4569,26355,4.123,/home/sanchit/Desktop/app/Selfie-dataset/images/1171172_523067951136218_1468466217_a.jpg
1991,1042,3.917,/home/sanchit/Desktop/app/Selfie-dataset/images/10005539_574599632647992_301991673_a.jpg
7522,2557,5.827000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10009751_550372321742852_460448851_a.jpg
