,Unnamed: 0,class,address
6134,20932,4.06,/home/sanchit/Desktop/app/Selfie-dataset/images/10254141_1410328589234774_1520830830_a.jpg
11831,36259,5.732,/home/sanchit/Desktop/app/Selfie-dataset/images/1596709_1481685145378876_892825689_a.jpg
16873,1873,7.0,/home/sanchit/Desktop/app/img/img_00080219.jpg
7399,24992,4.534,/home/sanchit/Desktop/app/Selfie-dataset/images/1168872_302576303228349_869982144_a.jpg
12381,26732,4.393,/home/sanchit/Desktop/app/Selfie-dataset/images/1171680_650530361680780_2012513063_a.jpg
3177,17321,3.946,/home/sanchit/Desktop/app/Selfie-dataset/images/10249149_270448909797069_477659030_a.jpg
11129,11888,3.915,/home/sanchit/Desktop/app/Selfie-dataset/images/10175383_230005040525744_625247572_a.jpg
5988,17792,5.011,/home/sanchit/Desktop/app/Selfie-dataset/images/10249185_1490243787864984_132426788_a.jpg
11556,46488,4.593,/home/sanchit/Desktop/app/Selfie-dataset/images/929303_289723444516717_1181407636_a.jpg
15848,848,7.0,/home/sanchit/Desktop/app/img/img_00060730.jpg
5908,20542,3.7680000000000002,/home/sanchit/Desktop/app/Selfie-dataset/images/10254099_606576979419628_140244451_a.jpg
6449,35711,3.7910000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/1538367_416125295199256_4383740_a.jpg
9629,36084,3.93,/home/sanchit/Desktop/app/Selfie-dataset/images/1538603_245524722298762_1521773730_a.jpg
15364,364,7.0,/home/sanchit/Desktop/app/img/img_00045755.jpg
6172,1650,4.665,/home/sanchit/Desktop/app/Selfie-dataset/images/10005721_457907941009102_971590380_a.jpg
150,46573,4.221,/home/sanchit/Desktop/app/Selfie-dataset/images/a50d85c2a17411e38b2812cb779e5d54_6.jpg
16870,1870,7.0,/home/sanchit/Desktop/app/img/img_00041603.jpg
17250,270,7.0,/home/sanchit/Desktop/app/menWomen/men/00000242.jpg
4699,4563,4.822,/home/sanchit/Desktop/app/Selfie-dataset/images/10011425_1512644112296342_2129610336_a.jpg
5358,43842,3.905,/home/sanchit/Desktop/app/Selfie-dataset/images/927265_743379865702948_119498708_a.jpg
1221,35131,4.715,/home/sanchit/Desktop/app/Selfie-dataset/images/1530820_209859799223621_688024669_a.jpg
1299,25731,4.749,/home/sanchit/Desktop/app/Selfie-dataset/images/1170426_1403229753285279_138694550_a.jpg
4696,35873,4.621,/home/sanchit/Desktop/app/Selfie-dataset/images/1538519_265340940314174_1653566359_a.jpg
16196,1196,7.0,/home/sanchit/Desktop/app/img/img_00090125.jpg
7933,46093,4.265,/home/sanchit/Desktop/app/Selfie-dataset/images/929072_1491733867721501_771318234_a.jpg
12813,14070,5.284,/home/sanchit/Desktop/app/Selfie-dataset/images/10246041_693536044017767_1828589266_a.jpg
678,11644,4.413,/home/sanchit/Desktop/app/Selfie-dataset/images/10175364_277148982461238_1975917138_a.jpg
16728,1728,7.0,/home/sanchit/Desktop/app/img/img_00038735.jpg
2897,32760,4.029,/home/sanchit/Desktop/app/Selfie-dataset/images/1516624_550126415106883_1887763819_a.jpg
7804,46729,3.984,/home/sanchit/Desktop/app/Selfie-dataset/images/dc6506e0b28511e3b74912d60ed3d90a_6.jpg
8816,37744,4.395,/home/sanchit/Desktop/app/Selfie-dataset/images/1799743_1398353740441085_316573493_a.jpg
13335,19930,4.19,/home/sanchit/Desktop/app/Selfie-dataset/images/10251560_846713595354297_588282115_a.jpg
15119,119,7.0,/home/sanchit/Desktop/app/img/img_00088980.jpg
15456,456,7.0,/home/sanchit/Desktop/app/img/img_00024331.jpg
6531,7939,4.577,/home/sanchit/Desktop/app/Selfie-dataset/images/10013314_236008183189615_1531835416_a.jpg
10047,12908,3.9760000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10245951_239895032882667_2090968624_a.jpg
722,14855,4.614,/home/sanchit/Desktop/app/Selfie-dataset/images/10246101_389469537860013_899309148_a.jpg
848,45108,4.927,/home/sanchit/Desktop/app/Selfie-dataset/images/928231_622596211153255_343984103_a.jpg
15574,574,7.0,/home/sanchit/Desktop/app/img/img_00098012.jpg
5462,42704,3.716,/home/sanchit/Desktop/app/Selfie-dataset/images/926720_1483009551915195_141644724_a.jpg
7381,14859,3.9960000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10246101_638006506268940_1815717091_a.jpg
13302,717,3.605,/home/sanchit/Desktop/app/Selfie-dataset/images/10005371_707610075948776_379549754_a.jpg
270,33776,4.425,/home/sanchit/Desktop/app/Selfie-dataset/images/1527496_714146585302241_334757035_a.jpg
15829,829,7.0,/home/sanchit/Desktop/app/img/img_00042211.jpg
11865,27917,4.482,/home/sanchit/Desktop/app/Selfie-dataset/images/1172140_594415907319235_758310394_a.jpg
6331,17237,4.604,/home/sanchit/Desktop/app/Selfie-dataset/images/10249143_235509249987302_1065416746_a.jpg
12901,12489,3.763,/home/sanchit/Desktop/app/Selfie-dataset/images/10245917_546614985453309_1586367621_a.jpg
1244,45090,4.367,/home/sanchit/Desktop/app/Selfie-dataset/images/928229_610846302338438_1263576689_a.jpg
10027,14318,4.364,/home/sanchit/Desktop/app/Selfie-dataset/images/10246061_603060486448663_1075268186_a.jpg
11390,44204,3.655,/home/sanchit/Desktop/app/Selfie-dataset/images/927628_1425142611070869_1831991463_a.jpg
4568,45337,3.513,/home/sanchit/Desktop/app/Selfie-dataset/images/928485_580992698675276_309784784_a.jpg
11186,10592,4.125,/home/sanchit/Desktop/app/Selfie-dataset/images/10175280_625070237580384_2105015792_a.jpg
17909,929,7.0,/home/sanchit/Desktop/app/menWomen/men/00000485.jpg
240,12375,5.372000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10245909_1384937805120528_900856337_a.jpg
10541,37216,5.189,/home/sanchit/Desktop/app/Selfie-dataset/images/1739693_279458728870712_585378693_a.jpg
5002,14401,4.0969999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10246067_652419041490040_1305494925_a.jpg
7224,35930,3.8739999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1538567_679281695463097_153796971_a.jpg
10555,42185,5.006,/home/sanchit/Desktop/app/Selfie-dataset/images/926416_1385601311679037_1776127164_a.jpg
10146,19601,4.656000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10251539_1471326976417321_907211735_a.jpg
4628,43253,4.887,/home/sanchit/Desktop/app/Selfie-dataset/images/927026_537734443005875_1969632329_a.jpg
14138,7557,4.678,/home/sanchit/Desktop/app/Selfie-dataset/images/10013232_621012821314293_1699501827_a.jpg
2857,4744,4.675,/home/sanchit/Desktop/app/Selfie-dataset/images/10011463_226177667578424_1617365354_a.jpg
6296,35030,5.019,/home/sanchit/Desktop/app/Selfie-dataset/images/1530773_485213538247068_887317872_a.jpg
8367,38524,4.378,/home/sanchit/Desktop/app/Selfie-dataset/images/1941100_286474898182624_559019190_a.jpg
13298,9221,4.744,/home/sanchit/Desktop/app/Selfie-dataset/images/10175165_493018674157106_1377155056_a.jpg
10158,25270,3.562,/home/sanchit/Desktop/app/Selfie-dataset/images/1170068_737370879641737_578738122_a.jpg
13575,38058,4.553999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1922016_714323745291950_890103740_a.jpg
3204,4643,3.935,/home/sanchit/Desktop/app/Selfie-dataset/images/10011441_529751017148140_1580647952_a.jpg
8168,30713,5.306,/home/sanchit/Desktop/app/Selfie-dataset/images/1515700_497939846994536_586038940_a.jpg
17345,365,7.0,/home/sanchit/Desktop/app/menWomen/men/00002014.jpg
1500,42779,5.195,/home/sanchit/Desktop/app/Selfie-dataset/images/926726_1438301243082619_7505840_a.jpg
10416,19872,4.532,/home/sanchit/Desktop/app/Selfie-dataset/images/10251558_1393222957623703_1366875233_a.jpg
4885,26127,4.834,/home/sanchit/Desktop/app/Selfie-dataset/images/1171029_882126621804854_1859234738_a.jpg
11746,6945,4.552,/home/sanchit/Desktop/app/Selfie-dataset/images/10013142_288651094637508_1425424732_a.jpg
11540,15252,4.196000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10246132_604492979640480_1644661288_a.jpg
17920,940,7.0,/home/sanchit/Desktop/app/menWomen/men/00002266.jpg
2685,9803,5.212000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10175215_1423560731233238_2063491863_a.jpg
11753,45859,5.092,/home/sanchit/Desktop/app/Selfie-dataset/images/929054_428710580605991_1352636037_a.jpg
4063,16288,4.665,/home/sanchit/Desktop/app/Selfie-dataset/images/10246216_445358888943154_1481243034_a.jpg
9394,28606,4.112,/home/sanchit/Desktop/app/Selfie-dataset/images/1209532_1443110989266039_1420950483_a.jpg
12462,24254,3.988,/home/sanchit/Desktop/app/Selfie-dataset/images/10261265_1411071429157668_271476987_a.jpg
11631,20061,3.522,/home/sanchit/Desktop/app/Selfie-dataset/images/10254051_1402374213369799_296324059_a.jpg
9983,19688,4.806,/home/sanchit/Desktop/app/Selfie-dataset/images/10251545_1490427151179280_1789628312_a.jpg
9330,24150,4.232,/home/sanchit/Desktop/app/Selfie-dataset/images/10261246_743887348963227_292940837_a.jpg
9143,10995,4.621,/home/sanchit/Desktop/app/Selfie-dataset/images/10175311_293344370824535_1930533490_a.jpg
10465,13111,4.571000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10245968_249273548591248_411145211_a.jpg
9047,19576,3.6710000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10251537_812188412142401_822139487_a.jpg
8021,46187,3.79,/home/sanchit/Desktop/app/Selfie-dataset/images/929275_603028779791833_1277032760_a.jpg
1564,2019,4.199,/home/sanchit/Desktop/app/Selfie-dataset/images/10009226_1412619015670651_689083484_a.jpg
9472,5686,4.77,/home/sanchit/Desktop/app/Selfie-dataset/images/10012566_514262365350520_445764569_a.jpg
17786,806,7.0,/home/sanchit/Desktop/app/menWomen/men/00000234.jpg
4518,11316,3.5439999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10175339_1470641433164797_947208499_a.jpg
18118,1138,7.0,/home/sanchit/Desktop/app/menWomen/men/00000295.jpg
17023,43,7.0,/home/sanchit/Desktop/app/menWomen/men/00000105.jpg
6792,37047,2.909,/home/sanchit/Desktop/app/Selfie-dataset/images/1739185_646259018744837_548832369_a.jpg
17456,476,7.0,/home/sanchit/Desktop/app/menWomen/men/00000919.png
11802,35230,3.69,/home/sanchit/Desktop/app/Selfie-dataset/images/1530846_234420353425709_1362728125_a.jpg
16645,1645,7.0,/home/sanchit/Desktop/app/img/img_00112995.jpg
13278,42132,4.516,/home/sanchit/Desktop/app/Selfie-dataset/images/926175_1409746595956317_2020854531_a.jpg
14531,42594,4.01,/home/sanchit/Desktop/app/Selfie-dataset/images/926446_291366887689169_96422165_a.jpg
12266,42688,4.737,/home/sanchit/Desktop/app/Selfie-dataset/images/926718_744827338883795_882265496_a.jpg
10676,44487,4.809,/home/sanchit/Desktop/app/Selfie-dataset/images/927798_217147258455364_1210877241_a.jpg
13077,31347,4.742,/home/sanchit/Desktop/app/Selfie-dataset/images/1515890_751702818182553_798049530_a.jpg
6716,28460,5.551,/home/sanchit/Desktop/app/Selfie-dataset/images/1208458_1399480156995123_1842821765_a.jpg
16340,1340,7.0,/home/sanchit/Desktop/app/img/img_00083962.jpg
5622,33208,4.676,/home/sanchit/Desktop/app/Selfie-dataset/images/1516823_734726996547356_157461051_a.jpg
370,516,3.4410000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10005197_1581237868767077_1087280684_a.jpg
16397,1397,7.0,/home/sanchit/Desktop/app/img/img_00041990.jpg
8637,11967,4.16,/home/sanchit/Desktop/app/Selfie-dataset/images/10175389_221400891387234_493666841_a.jpg
2050,41137,4.689,/home/sanchit/Desktop/app/Selfie-dataset/images/925473_1461273320772145_1616965873_a.jpg
5545,3066,5.507000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10011145_638950042825270_935934022_a.jpg
16690,1690,7.0,/home/sanchit/Desktop/app/img/img_00037177.jpg
11519,33563,5.053999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1516960_453154544816217_796847015_a.jpg
18231,1251,7.0,/home/sanchit/Desktop/app/menWomen/men/00001054.jpg
8824,18284,4.993,/home/sanchit/Desktop/app/Selfie-dataset/images/10251437_555442864569805_293582280_a.jpg
6237,44474,5.847,/home/sanchit/Desktop/app/Selfie-dataset/images/927647_391680514306050_1814815455_a.jpg
12721,9140,4.493,/home/sanchit/Desktop/app/Selfie-dataset/images/10175159_1419614534964622_750396450_a.jpg
15843,843,7.0,/home/sanchit/Desktop/app/img/img_00083000.jpg
9937,45173,4.467,/home/sanchit/Desktop/app/Selfie-dataset/images/928238_457720634360899_157461783_a.jpg
11151,20850,3.8689999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/10254132_1411480565786686_898980042_a.jpg
612,4770,3.13,/home/sanchit/Desktop/app/Selfie-dataset/images/10011468_256653401173630_676882938_a.jpg
6428,16227,4.113,/home/sanchit/Desktop/app/Selfie-dataset/images/10246211_849385298411933_1435870982_a.jpg
5371,12976,4.868,/home/sanchit/Desktop/app/Selfie-dataset/images/10245957_1409451305990964_1476805683_a.jpg
6738,33284,3.5780000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1516857_683579135033709_1356663841_a.jpg
4432,6646,4.431,/home/sanchit/Desktop/app/Selfie-dataset/images/10013100_1437058259869199_27135511_a.jpg
10616,22808,5.649,/home/sanchit/Desktop/app/Selfie-dataset/images/10254342_532331906885992_1928198750_a.jpg
6664,33368,4.468,/home/sanchit/Desktop/app/Selfie-dataset/images/1516890_746312598733635_1120668859_a.jpg
10464,21239,5.002,/home/sanchit/Desktop/app/Selfie-dataset/images/10254170_705929279459819_1947954186_a.jpg
283,28257,4.777,/home/sanchit/Desktop/app/Selfie-dataset/images/1172233_281168895392328_1099282874_a.jpg
6836,16739,4.859,/home/sanchit/Desktop/app/Selfie-dataset/images/10249106_262186070630037_1583216023_a.jpg
18263,1283,7.0,/home/sanchit/Desktop/app/menWomen/men/00002229.jpg
2320,10151,4.333,/home/sanchit/Desktop/app/Selfie-dataset/images/10175245_1468702276692247_314044211_a.jpg
4860,8126,4.213,/home/sanchit/Desktop/app/Selfie-dataset/images/10013333_537497109697386_1741181376_a.jpg
16897,1897,7.0,/home/sanchit/Desktop/app/img/img_00032235.jpg
10044,26111,3.488,/home/sanchit/Desktop/app/Selfie-dataset/images/1171023_600557550001409_1758671128_a.jpg
2649,33049,4.095,/home/sanchit/Desktop/app/Selfie-dataset/images/1516763_716632045053857_1591746186_a.jpg
14447,26841,4.865,/home/sanchit/Desktop/app/Selfie-dataset/images/1171716_234909670034013_955953954_a.jpg
15094,94,7.0,/home/sanchit/Desktop/app/img/img_00008345.jpg
12885,3198,4.814,/home/sanchit/Desktop/app/Selfie-dataset/images/10011173_618472258241382_1396249993_a.jpg
15167,167,7.0,/home/sanchit/Desktop/app/img/img_00076308.jpg
8363,879,3.8369999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10005484_802394689788844_1466233739_a.jpg
11067,3241,4.426,/home/sanchit/Desktop/app/Selfie-dataset/images/10011183_227731040757360_1674971001_a.jpg
9372,34060,4.025,/home/sanchit/Desktop/app/Selfie-dataset/images/1527621_608095195949547_840782496_a.jpg
1920,21083,3.745,/home/sanchit/Desktop/app/Selfie-dataset/images/10254156_310030565816938_507188938_a.jpg
10405,12365,4.64,/home/sanchit/Desktop/app/Selfie-dataset/images/10245908_1487831814763383_997843275_a.jpg
3668,25549,4.11,/home/sanchit/Desktop/app/Selfie-dataset/images/1170332_622583287834896_1032998374_a.jpg
15356,356,7.0,/home/sanchit/Desktop/app/img/img_00075560.jpg
14252,5635,4.452,/home/sanchit/Desktop/app/Selfie-dataset/images/10012552_227283537479775_1353796976_a.jpg
13765,7563,3.7880000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10013234_226391774225071_1636260263_a.jpg
6851,7073,4.335,/home/sanchit/Desktop/app/Selfie-dataset/images/10013159_306361212844914_862266887_a.jpg
12211,7620,5.468999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10013249_1412275562369167_1603262925_a.jpg
18204,1224,7.0,/home/sanchit/Desktop/app/menWomen/men/00001644.jpg
15280,280,7.0,/home/sanchit/Desktop/app/img/img_00000264.jpg
81,26811,4.965,/home/sanchit/Desktop/app/Selfie-dataset/images/1171704_641068262636113_539789680_a.jpg
4257,20335,3.056,/home/sanchit/Desktop/app/Selfie-dataset/images/10254079_270605469780991_997783780_a.jpg
10360,15444,3.9939999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/10246148_1411574112437488_608898623_a.jpg
7908,45183,5.494,/home/sanchit/Desktop/app/Selfie-dataset/images/928240_549967751787554_2083053475_a.jpg
12694,22037,5.206,/home/sanchit/Desktop/app/Selfie-dataset/images/10254254_301259133354903_1411939413_a.jpg
1895,34584,4.913,/home/sanchit/Desktop/app/Selfie-dataset/images/1527772_137557739747954_148903499_a.jpg
16144,1144,7.0,/home/sanchit/Desktop/app/img/img_00009658.jpg
16906,1906,7.0,/home/sanchit/Desktop/app/img/img_00041800.jpg
8410,4499,4.52,/home/sanchit/Desktop/app/Selfie-dataset/images/10011413_1471860069697378_1549089781_a.jpg
1150,44538,3.948,/home/sanchit/Desktop/app/Selfie-dataset/images/927918_1423388644577052_164266048_a.jpg
9887,10552,4.541,/home/sanchit/Desktop/app/Selfie-dataset/images/10175277_661090033936813_196319670_a.jpg
6334,20143,4.349,/home/sanchit/Desktop/app/Selfie-dataset/images/10254059_231027987088982_559910008_a.jpg
3207,22349,4.234,/home/sanchit/Desktop/app/Selfie-dataset/images/10254288_264018540442700_680765570_a.jpg
7005,8542,4.493,/home/sanchit/Desktop/app/Selfie-dataset/images/10175108_302108953279995_1901892652_a.jpg
16268,1268,7.0,/home/sanchit/Desktop/app/img/img_00028509.jpg
5655,38655,3.236,/home/sanchit/Desktop/app/Selfie-dataset/images/1941164_1398004187143084_1182050296_a.jpg
11779,45825,4.185,/home/sanchit/Desktop/app/Selfie-dataset/images/929051_614652808618531_893993147_a.jpg
1965,38111,3.4739999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/1922083_637606442972743_2115824580_a.jpg
3194,26371,4.495,/home/sanchit/Desktop/app/Selfie-dataset/images/1171178_610253822396075_849826318_a.jpg
6136,25658,5.487,/home/sanchit/Desktop/app/Selfie-dataset/images/1170391_1487510538139232_567057605_a.jpg
12782,7170,4.829,/home/sanchit/Desktop/app/Selfie-dataset/images/10013174_480064652123334_1045067256_a.jpg
12787,14506,3.985,/home/sanchit/Desktop/app/Selfie-dataset/images/10246075_596395010438485_1031043915_a.jpg
6727,29301,4.16,/home/sanchit/Desktop/app/Selfie-dataset/images/1389098_224626937737355_1140202426_a.jpg
13347,3548,4.605,/home/sanchit/Desktop/app/Selfie-dataset/images/10011240_328418197312952_201650720_a.jpg
11622,11477,4.532,/home/sanchit/Desktop/app/Selfie-dataset/images/10175351_230895063785592_852462277_a.jpg
5351,34595,4.125,/home/sanchit/Desktop/app/Selfie-dataset/images/1527775_1428267870755081_1055574306_a.jpg
10614,39657,5.01,/home/sanchit/Desktop/app/Selfie-dataset/images/924333_1436772126564341_1959293028_a.jpg
3511,41112,4.774,/home/sanchit/Desktop/app/Selfie-dataset/images/925470_487478294713215_784444089_a.jpg
12730,385,4.524,/home/sanchit/Desktop/app/Selfie-dataset/images/10004327_872070106155975_1285256637_a.jpg
8681,36892,3.537,/home/sanchit/Desktop/app/Selfie-dataset/images/1738014_519644468146766_312822257_a.jpg
13206,4626,4.618,/home/sanchit/Desktop/app/Selfie-dataset/images/10011437_232610170276384_113403206_a.jpg
14109,42386,4.853,/home/sanchit/Desktop/app/Selfie-dataset/images/926431_730837236961091_1909309009_a.jpg
14886,18123,4.769,/home/sanchit/Desktop/app/Selfie-dataset/images/10251426_227272120803976_1344426017_a.jpg
115,36127,4.546,/home/sanchit/Desktop/app/Selfie-dataset/images/1538608_1434309540142396_1680443476_a.jpg
3602,37385,4.785,/home/sanchit/Desktop/app/Selfie-dataset/images/1742216_617215751705274_735567143_a.jpg
6807,38229,4.543,/home/sanchit/Desktop/app/Selfie-dataset/images/1922213_844074908939734_1741849856_a.jpg
16652,1652,7.0,/home/sanchit/Desktop/app/img/img_00037850.jpg
1249,43948,4.8839999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/927274_300023613488429_305266965_a.jpg
5411,20146,3.907,/home/sanchit/Desktop/app/Selfie-dataset/images/10254060_1466871816877130_1604471745_a.jpg
7755,38290,3.9330000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1940981_459562207510753_1037061740_a.jpg
10292,46510,4.123,/home/sanchit/Desktop/app/Selfie-dataset/images/929305_1462159774015697_1612970717_a.jpg
9241,11056,5.16,/home/sanchit/Desktop/app/Selfie-dataset/images/10175317_613201412099308_1111612617_a.jpg
3456,24105,4.825,/home/sanchit/Desktop/app/Selfie-dataset/images/10261238_218518191680149_1894582770_a.jpg
5638,24597,4.533,/home/sanchit/Desktop/app/Selfie-dataset/images/10261325_489169811206030_19900014_a.jpg
14312,41709,4.099,/home/sanchit/Desktop/app/Selfie-dataset/images/926143_142278152609140_1127459143_a.jpg
3374,10321,4.414,/home/sanchit/Desktop/app/Selfie-dataset/images/10175259_1480207518857738_491070921_a.jpg
7529,26178,3.7110000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1171053_582771801829986_2020073548_a.jpg
4564,41236,5.045,/home/sanchit/Desktop/app/Selfie-dataset/images/925815_279717735535496_305656397_a.jpg
8272,12419,4.544,/home/sanchit/Desktop/app/Selfie-dataset/images/10245911_297232527098742_1457959184_a.jpg
8869,5577,4.954,/home/sanchit/Desktop/app/Selfie-dataset/images/10012541_1440102516235417_593458385_a.jpg
1412,10231,5.189,/home/sanchit/Desktop/app/Selfie-dataset/images/10175252_1579672392257998_1701166427_a.jpg
15645,645,7.0,/home/sanchit/Desktop/app/img/img_00119124.jpg
7144,19609,4.705,/home/sanchit/Desktop/app/Selfie-dataset/images/10251539_610194612401191_19627012_a.jpg
2743,45352,5.372000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/928486_244890392362643_1921834794_a.jpg
4588,39016,4.315,/home/sanchit/Desktop/app/Selfie-dataset/images/1963035_237976076404541_883494081_a.jpg
12746,12017,3.625,/home/sanchit/Desktop/app/Selfie-dataset/images/10175393_270006999846581_324089593_a.jpg
5420,43265,3.72,/home/sanchit/Desktop/app/Selfie-dataset/images/927027_724040617617629_1485538983_a.jpg
1974,44683,4.4110000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/927930_614278208664047_651665712_a.jpg
15489,489,7.0,/home/sanchit/Desktop/app/img/img_00097844.jpg
17476,496,7.0,/home/sanchit/Desktop/app/menWomen/men/00001790.jpg
17572,592,7.0,/home/sanchit/Desktop/app/menWomen/men/00000870.jpg
5556,626,4.956,/home/sanchit/Desktop/app/Selfie-dataset/images/10005277_1439443449633344_305141261_a.jpg
3261,17762,4.386,/home/sanchit/Desktop/app/Selfie-dataset/images/10249183_307671839385497_1016160322_a.jpg
3389,17701,4.3069999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10249179_1431937620279324_937812557_a.jpg
17515,535,7.0,/home/sanchit/Desktop/app/menWomen/men/00001274.jpg
9596,10658,3.529,/home/sanchit/Desktop/app/Selfie-dataset/images/10175287_1421712761416861_1693094198_a.jpg
443,15301,4.296,/home/sanchit/Desktop/app/Selfie-dataset/images/10246136_232698193604269_305539982_a.jpg
3737,38513,4.859,/home/sanchit/Desktop/app/Selfie-dataset/images/1941089_264537940394389_812134949_a.jpg
16422,1422,7.0,/home/sanchit/Desktop/app/img/img_00027823.jpg
8352,2006,4.8389999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10009220_508746262563248_2009182342_a.jpg
8330,41057,2.6460000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/925466_461148147349305_1502844256_a.jpg
4215,11031,4.379,/home/sanchit/Desktop/app/Selfie-dataset/images/10175315_229956797193001_2008078004_a.jpg
14670,22694,4.212,/home/sanchit/Desktop/app/Selfie-dataset/images/10254328_301453703345737_905859083_a.jpg
3986,34578,4.712,/home/sanchit/Desktop/app/Selfie-dataset/images/1527769_275628022604318_137417430_a.jpg
9210,29726,4.48,/home/sanchit/Desktop/app/Selfie-dataset/images/1515086_1577639495793665_1520935192_a.jpg
8906,31398,3.955,/home/sanchit/Desktop/app/Selfie-dataset/images/1515904_1389812634633098_1529223189_a.jpg
2780,11408,4.574,/home/sanchit/Desktop/app/Selfie-dataset/images/10175346_303431063145810_570465078_a.jpg
16698,1698,7.0,/home/sanchit/Desktop/app/img/img_00008072.jpg
8830,41769,4.319,/home/sanchit/Desktop/app/Selfie-dataset/images/926147_1400260026917080_271829127_a.jpg
7870,6345,4.9830000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10013044_309626529184630_621480119_a.jpg
4950,40190,4.553,/home/sanchit/Desktop/app/Selfie-dataset/images/924971_1525628250997051_1850746104_a.jpg
2999,12563,3.455,/home/sanchit/Desktop/app/Selfie-dataset/images/10245923_1462762983957323_1770189249_a.jpg
16278,1278,7.0,/home/sanchit/Desktop/app/img/img_00064328.jpg
13560,46603,3.215,/home/sanchit/Desktop/app/Selfie-dataset/images/ae98bdc6afd611e39fd912d71e4039e8_6.jpg
5284,27705,4.354,/home/sanchit/Desktop/app/Selfie-dataset/images/1172090_274638022697124_1758885163_a.jpg
9638,1290,4.293,/home/sanchit/Desktop/app/Selfie-dataset/images/10005617_626413747440458_1689126880_a.jpg
3497,24288,4.728,/home/sanchit/Desktop/app/Selfie-dataset/images/10261271_612031838885491_1245337699_a.jpg
16525,1525,7.0,/home/sanchit/Desktop/app/img/img_00091498.jpg
2676,20607,4.585,/home/sanchit/Desktop/app/Selfie-dataset/images/10254106_276541562523407_1446660819_a.jpg
15970,970,7.0,/home/sanchit/Desktop/app/img/img_00047651.jpg
7143,16690,4.427,/home/sanchit/Desktop/app/Selfie-dataset/images/10249103_287035698129507_1711317711_a.jpg
18062,1082,7.0,/home/sanchit/Desktop/app/menWomen/men/00000852.jpg
5457,45198,5.309,/home/sanchit/Desktop/app/Selfie-dataset/images/928242_372881352853154_457582755_a.jpg
18170,1190,7.0,/home/sanchit/Desktop/app/menWomen/men/00001258.jpg
5497,32995,4.341,/home/sanchit/Desktop/app/Selfie-dataset/images/1516743_519793368129307_952764621_a.jpg
14038,4931,3.332,/home/sanchit/Desktop/app/Selfie-dataset/images/10011498_1413371748923225_1451810994_a.jpg
4675,16048,3.7489999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10246197_1392185007670490_185146134_a.jpg
6793,31053,4.428999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1515801_608469039236934_694476592_a.jpg
15814,814,7.0,/home/sanchit/Desktop/app/img/img_00036458.jpg
12218,31264,4.6339999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1515869_434630476639782_2051047072_a.jpg
8280,35784,3.819,/home/sanchit/Desktop/app/Selfie-dataset/images/1538431_573556772752084_2036907769_a.jpg
16199,1199,7.0,/home/sanchit/Desktop/app/img/img_00092304.jpg
12319,30869,4.459,/home/sanchit/Desktop/app/Selfie-dataset/images/1515748_1428778424037492_185365348_a.jpg
7207,16650,3.647,/home/sanchit/Desktop/app/Selfie-dataset/images/10249099_282408268602131_959301473_a.jpg
5852,41054,4.031000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/925466_1427365800847524_582770201_a.jpg
2625,8065,4.126,/home/sanchit/Desktop/app/Selfie-dataset/images/10013325_655438527862348_268334957_a.jpg
13343,46284,3.258,/home/sanchit/Desktop/app/Selfie-dataset/images/929284_1410124265923140_1453479526_a.jpg
