,Unnamed: 0,class,address
3731,20782,4.119,/home/sanchit/Desktop/app/Selfie-dataset/images/10254123_480630178705242_530890092_a.jpg
9074,1074,7.0,/home/sanchit/Desktop/app/img/img_00010659.jpg
4990,20477,4.354,/home/sanchit/Desktop/app/Selfie-dataset/images/10254092_1383040948609186_75188732_a.jpg
7651,34070,4.863,/home/sanchit/Desktop/app/Selfie-dataset/images/1527627_230968800437360_943049490_a.jpg
7222,43654,5.119,/home/sanchit/Desktop/app/Selfie-dataset/images/927251_757747270904685_876576253_a.jpg
9224,1224,7.0,/home/sanchit/Desktop/app/img/img_00049593.jpg
4334,24644,4.382,/home/sanchit/Desktop/app/Selfie-dataset/images/1168712_718276531551482_1330752980_a.jpg
3537,1982,4.859,/home/sanchit/Desktop/app/Selfie-dataset/images/10009213_605595579526262_495307005_a.jpg
3255,24968,3.793,/home/sanchit/Desktop/app/Selfie-dataset/images/1168860_239253362943103_1976373960_a.jpg
1145,30844,4.315,/home/sanchit/Desktop/app/Selfie-dataset/images/1515739_238625719656809_1326205970_a.jpg
3384,17430,4.543,/home/sanchit/Desktop/app/Selfie-dataset/images/10249156_616287625114938_769495750_a.jpg
1636,1574,4.353,/home/sanchit/Desktop/app/Selfie-dataset/images/10005705_230159310525472_693751812_a.jpg
6474,33285,4.101,/home/sanchit/Desktop/app/Selfie-dataset/images/1516862_1424127744506425_848034940_a.jpg
8987,987,7.0,/home/sanchit/Desktop/app/img/img_00076910.jpg
9643,1643,7.0,/home/sanchit/Desktop/app/img/img_00075892.jpg
7226,20547,4.367,/home/sanchit/Desktop/app/Selfie-dataset/images/10254100_1422808147971586_1624646443_a.jpg
4994,32432,4.461,/home/sanchit/Desktop/app/Selfie-dataset/images/1516428_282617078580702_1840689018_a.jpg
3714,30541,4.43,/home/sanchit/Desktop/app/Selfie-dataset/images/1515269_269237406579296_14770379_a.jpg
3639,43551,4.147,/home/sanchit/Desktop/app/Selfie-dataset/images/927245_1405755586363788_906223141_a.jpg
2200,44718,4.104,/home/sanchit/Desktop/app/Selfie-dataset/images/927932_840630925954001_71524455_a.jpg
2777,17445,4.206,/home/sanchit/Desktop/app/Selfie-dataset/images/10249157_809672745727377_1757532430_a.jpg
4505,38263,3.951,/home/sanchit/Desktop/app/Selfie-dataset/images/1922264_740073342691514_441215848_a.jpg
3121,36496,4.167,/home/sanchit/Desktop/app/Selfie-dataset/images/1598863_1438662106379291_1433683138_a.jpg
6025,1938,4.721,/home/sanchit/Desktop/app/Selfie-dataset/images/10009201_1437556816488448_1103030981_a.jpg
3663,6165,3.964,/home/sanchit/Desktop/app/Selfie-dataset/images/10013015_632581303478525_582842969_a.jpg
7745,42846,4.841,/home/sanchit/Desktop/app/Selfie-dataset/images/926730_258513164321580_687818602_a.jpg
438,24820,5.287000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1168787_549102228541807_1372617077_a.jpg
6084,3314,4.273,/home/sanchit/Desktop/app/Selfie-dataset/images/10011201_1463136673919753_377926465_a.jpg
8894,894,7.0,/home/sanchit/Desktop/app/img/img_00039174.jpg
981,45968,5.365,/home/sanchit/Desktop/app/Selfie-dataset/images/929062_1540603796166023_488777422_a.jpg
6540,13343,5.5729999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10245985_859757717384685_1621906902_a.jpg
16,11929,4.808,/home/sanchit/Desktop/app/Selfie-dataset/images/10175386_1410042232598197_1601078387_a.jpg
7515,2980,3.532,/home/sanchit/Desktop/app/Selfie-dataset/images/10009910_594756790620065_115971118_a.jpg
5183,24385,5.513999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10261288_1424334331157159_1518954013_a.jpg
5249,37799,5.568,/home/sanchit/Desktop/app/Selfie-dataset/images/1799860_278665478965444_1712461530_a.jpg
8915,915,7.0,/home/sanchit/Desktop/app/img/img_00065809.jpg
2503,1558,4.711,/home/sanchit/Desktop/app/Selfie-dataset/images/10005701_624529030965380_614938591_a.jpg
1928,35315,3.9330000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1530860_1401027586837787_1237158279_a.jpg
2939,43110,5.141,/home/sanchit/Desktop/app/Selfie-dataset/images/927015_227833754091420_1861263355_a.jpg
9471,1471,7.0,/home/sanchit/Desktop/app/img/img_00112904.jpg
4337,3339,4.466,/home/sanchit/Desktop/app/Selfie-dataset/images/10011203_307771796038119_1720795739_a.jpg
84,14535,4.205,/home/sanchit/Desktop/app/Selfie-dataset/images/10246077_603996113019248_324546987_a.jpg
7002,5782,4.575,/home/sanchit/Desktop/app/Selfie-dataset/images/10012586_498626956909139_314981676_a.jpg
1164,22781,5.16,/home/sanchit/Desktop/app/Selfie-dataset/images/10254338_618923611522301_777118973_a.jpg
3831,8136,3.3280000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10013334_280360465472754_1933018420_a.jpg
6236,16725,3.803,/home/sanchit/Desktop/app/Selfie-dataset/images/10249105_588705344561165_1269877041_a.jpg
226,18012,5.24,/home/sanchit/Desktop/app/Selfie-dataset/images/10251417_1419594461633166_1165217751_a.jpg
6990,11126,4.046,/home/sanchit/Desktop/app/Selfie-dataset/images/10175322_1405579306381663_1844957671_a.jpg
9623,1623,7.0,/home/sanchit/Desktop/app/img/img_00032638.jpg
4458,17646,4.9719999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10249173_248588588658101_206950203_a.jpg
6170,40210,5.087,/home/sanchit/Desktop/app/Selfie-dataset/images/924973_1497883590432863_1177985231_a.jpg
5948,25859,3.98,/home/sanchit/Desktop/app/Selfie-dataset/images/1170468_708630292513916_1003064796_a.jpg
6643,28827,5.359,/home/sanchit/Desktop/app/Selfie-dataset/images/1209663_1402223653386738_171841267_a.jpg
4872,33967,3.8289999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1527579_549037985217007_1652076354_a.jpg
1509,35076,4.346,/home/sanchit/Desktop/app/Selfie-dataset/images/1530790_637557449657603_1183993284_a.jpg
2002,5146,5.24,/home/sanchit/Desktop/app/Selfie-dataset/images/10012448_1458779684356632_1958211625_a.jpg
7084,669,4.316,/home/sanchit/Desktop/app/Selfie-dataset/images/10005312_707869995942076_188613916_a.jpg
4839,16013,4.273,/home/sanchit/Desktop/app/Selfie-dataset/images/10246194_1439111342993604_1047565544_a.jpg
288,15437,3.468,/home/sanchit/Desktop/app/Selfie-dataset/images/10246147_536966976424464_1693647854_a.jpg
9773,1773,7.0,/home/sanchit/Desktop/app/img/img_00016113.jpg
4840,9812,4.004,/home/sanchit/Desktop/app/Selfie-dataset/images/10175215_306277062855913_1753953500_a.jpg
2856,44359,5.156000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/927639_240203566184140_920865581_a.jpg
6779,8404,4.3919999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10175093_275619832599824_1529385255_a.jpg
9398,1398,7.0,/home/sanchit/Desktop/app/img/img_00038442.jpg
2205,23872,5.396,/home/sanchit/Desktop/app/Selfie-dataset/images/10261199_1411924345743370_2146788559_a.jpg
6742,24130,4.825,/home/sanchit/Desktop/app/Selfie-dataset/images/10261242_638112052927897_814296646_a.jpg
2900,19395,4.1160000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10251524_490677064391680_1219261283_a.jpg
8098,98,7.0,/home/sanchit/Desktop/app/img/img_00026335.jpg
9696,1696,7.0,/home/sanchit/Desktop/app/img/img_00042852.jpg
8137,137,7.0,/home/sanchit/Desktop/app/img/img_00120551.jpg
5363,43850,4.348,/home/sanchit/Desktop/app/Selfie-dataset/images/927266_267269233446440_524247388_a.jpg
2583,20138,5.022,/home/sanchit/Desktop/app/Selfie-dataset/images/10254059_1374842732798198_1920890631_a.jpg
412,37276,4.203,/home/sanchit/Desktop/app/Selfie-dataset/images/1740237_1423276791257889_931092608_a.jpg
6815,2965,3.327,/home/sanchit/Desktop/app/Selfie-dataset/images/10009910_1374431212839514_1715923888_a.jpg
9013,1013,7.0,/home/sanchit/Desktop/app/img/img_00121643.jpg
2446,26908,4.343999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1171740_534078466712215_743675919_a.jpg
7147,8634,4.922,/home/sanchit/Desktop/app/Selfie-dataset/images/10175117_720995511285243_1070737317_a.jpg
5984,44812,4.468999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/927939_388567484618796_340608148_a.jpg
989,21393,4.44,/home/sanchit/Desktop/app/Selfie-dataset/images/10254187_427285047415330_1776484552_a.jpg
3268,46289,4.2989999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/929284_481176138671074_758564260_a.jpg
1068,35837,4.295,/home/sanchit/Desktop/app/Selfie-dataset/images/1538484_539404202845698_866945691_a.jpg
4562,32126,5.05,/home/sanchit/Desktop/app/Selfie-dataset/images/1516212_1487478464809315_1007525177_a.jpg
2097,23297,3.957,/home/sanchit/Desktop/app/Selfie-dataset/images/10261082_814947935202081_566076063_a.jpg
7430,2339,4.499,/home/sanchit/Desktop/app/Selfie-dataset/images/10009341_227258440815869_778441648_a.jpg
3784,16751,5.3629999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10249107_1407394766196766_646681159_a.jpg
8725,725,7.0,/home/sanchit/Desktop/app/img/img_00070362.jpg
8403,403,7.0,/home/sanchit/Desktop/app/img/img_00071240.jpg
7276,21942,5.095,/home/sanchit/Desktop/app/Selfie-dataset/images/10254244_449827915163503_397391937_a.jpg
3399,14796,5.484,/home/sanchit/Desktop/app/Selfie-dataset/images/10246096_557142711066665_1617569303_a.jpg
1421,27002,4.436,/home/sanchit/Desktop/app/Selfie-dataset/images/1171794_723938130962606_1378411050_a.jpg
9135,1135,7.0,/home/sanchit/Desktop/app/img/img_00040750.jpg
6676,14188,4.836,/home/sanchit/Desktop/app/Selfie-dataset/images/10246052_1425452294373633_1134122377_a.jpg
1856,25225,4.5489999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1170045_556454664467712_1577685010_a.jpg
3930,14785,3.383,/home/sanchit/Desktop/app/Selfie-dataset/images/10246095_864336803592604_493167861_a.jpg
4547,35966,5.15,/home/sanchit/Desktop/app/Selfie-dataset/images/1538589_1408212172782631_1291109229_a.jpg
8575,575,7.0,/home/sanchit/Desktop/app/img/img_00093707.jpg
6432,21229,4.465,/home/sanchit/Desktop/app/Selfie-dataset/images/10254169_538917716228840_152134349_a.jpg
8519,519,7.0,/home/sanchit/Desktop/app/img/img_00098847.jpg
5295,44570,5.082,/home/sanchit/Desktop/app/Selfie-dataset/images/927920_376741502465611_212209344_a.jpg
1078,35827,4.591,/home/sanchit/Desktop/app/Selfie-dataset/images/1538470_846781888671850_1891806301_a.jpg
3297,17061,4.23,/home/sanchit/Desktop/app/Selfie-dataset/images/10249130_226632464203929_2013780151_a.jpg
8254,254,7.0,/home/sanchit/Desktop/app/img/img_00111650.jpg
6238,742,4.801,/home/sanchit/Desktop/app/Selfie-dataset/images/10005445_232939426898484_679726624_a.jpg
7555,38090,4.416,/home/sanchit/Desktop/app/Selfie-dataset/images/1922076_1481449735403243_62112028_a.jpg
7245,9285,4.581,/home/sanchit/Desktop/app/Selfie-dataset/images/10175171_1397876143822600_1081373841_a.jpg
308,14370,5.023,/home/sanchit/Desktop/app/Selfie-dataset/images/10246065_665864306783024_526078982_a.jpg
7101,45576,4.518,/home/sanchit/Desktop/app/Selfie-dataset/images/928502_1466396240244432_1687681552_a.jpg
8597,597,7.0,/home/sanchit/Desktop/app/img/img_00090190.jpg
6627,43032,4.394,/home/sanchit/Desktop/app/Selfie-dataset/images/926745_1422879327965891_2015999492_a.jpg
1752,4019,3.8560000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10011325_241663186038464_1749348624_a.jpg
3628,23313,4.523,/home/sanchit/Desktop/app/Selfie-dataset/images/10261086_687706011287705_123375755_a.jpg
847,28406,4.341,/home/sanchit/Desktop/app/Selfie-dataset/images/1208436_474655282634464_2130632422_a.jpg
7709,46451,4.478,/home/sanchit/Desktop/app/Selfie-dataset/images/929299_620509748024482_902432323_a.jpg
7096,10581,4.0169999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10175280_1456913487877929_1196974613_a.jpg
7614,24248,3.877,/home/sanchit/Desktop/app/Selfie-dataset/images/10261263_1582325615325912_1205087758_a.jpg
1630,42204,5.23,/home/sanchit/Desktop/app/Selfie-dataset/images/926417_265234756991564_220019834_a.jpg
560,4450,2.555,/home/sanchit/Desktop/app/Selfie-dataset/images/10011403_272633692897404_713278606_a.jpg
7732,42412,4.092,/home/sanchit/Desktop/app/Selfie-dataset/images/926434_285344418299673_1953926122_a.jpg
4620,17808,4.727,/home/sanchit/Desktop/app/Selfie-dataset/images/10249186_329574870500991_1397818527_a.jpg
2355,27793,4.805,/home/sanchit/Desktop/app/Selfie-dataset/images/1172111_1423858324532773_410167282_a.jpg
6242,30988,4.291,/home/sanchit/Desktop/app/Selfie-dataset/images/1515784_1402316116709311_1279267812_a.jpg
5089,23980,4.614,/home/sanchit/Desktop/app/Selfie-dataset/images/10261218_344435622354786_1681614109_a.jpg
9198,1198,7.0,/home/sanchit/Desktop/app/img/img_00084474.jpg
9276,1276,7.0,/home/sanchit/Desktop/app/img/img_00117115.jpg
4413,26086,3.88,/home/sanchit/Desktop/app/Selfie-dataset/images/1171011_1426314997618783_827002073_a.jpg
815,26845,4.091,/home/sanchit/Desktop/app/Selfie-dataset/images/1171716_295092300647273_57413594_a.jpg
2034,40291,4.774,/home/sanchit/Desktop/app/Selfie-dataset/images/924979_233729876816579_2058289926_a.jpg
1829,39991,3.423,/home/sanchit/Desktop/app/Selfie-dataset/images/924954_240465112805435_1642048626_a.jpg
1033,31796,4.101,/home/sanchit/Desktop/app/Selfie-dataset/images/1516012_257567494415850_734325950_a.jpg
2931,10189,5.23,/home/sanchit/Desktop/app/Selfie-dataset/images/10175247_736534759712181_273556533_a.jpg
782,4674,4.452,/home/sanchit/Desktop/app/Selfie-dataset/images/10011447_840067936019748_1029778725_a.jpg
4014,27188,4.601,/home/sanchit/Desktop/app/Selfie-dataset/images/1171961_281011912062562_1945162112_a.jpg
618,39661,4.797,/home/sanchit/Desktop/app/Selfie-dataset/images/924333_233224536873219_69790295_a.jpg
6146,5621,4.695,/home/sanchit/Desktop/app/Selfie-dataset/images/10012547_740306752681037_157748526_a.jpg
7592,31508,4.849,/home/sanchit/Desktop/app/Selfie-dataset/images/1515931_634557843283754_1767690447_a.jpg
796,608,3.924,/home/sanchit/Desktop/app/Selfie-dataset/images/10005259_803519329665685_184914475_a.jpg
4716,41487,4.048,/home/sanchit/Desktop/app/Selfie-dataset/images/925834_1420685124853002_1709757397_a.jpg
7038,41804,4.95,/home/sanchit/Desktop/app/Selfie-dataset/images/926149_707006466018048_568402421_a.jpg
286,15301,4.296,/home/sanchit/Desktop/app/Selfie-dataset/images/10246136_232698193604269_305539982_a.jpg
3609,10615,4.5889999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10175282_744649725565560_1557322136_a.jpg
8518,518,7.0,/home/sanchit/Desktop/app/img/img_00044538.jpg
5714,11028,3.5669999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10175315_1423552391231932_93849792_a.jpg
3789,35207,3.827,/home/sanchit/Desktop/app/Selfie-dataset/images/1530844_1408996729371832_1821768944_a.jpg
6941,2045,3.6839999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10009231_624240574313182_88859517_a.jpg
2768,39688,5.473,/home/sanchit/Desktop/app/Selfie-dataset/images/924335_743940662303591_549224346_a.jpg
8918,918,7.0,/home/sanchit/Desktop/app/img/img_00064829.jpg
6048,22560,4.331,/home/sanchit/Desktop/app/Selfie-dataset/images/10254311_694150403978535_1819399989_a.jpg
5002,43709,3.52,/home/sanchit/Desktop/app/Selfie-dataset/images/927257_1415168668743271_865359394_a.jpg
2068,6557,4.302,/home/sanchit/Desktop/app/Selfie-dataset/images/10013083_609880802422541_1129457292_a.jpg
9437,1437,7.0,/home/sanchit/Desktop/app/img/img_00019188.jpg
3848,16252,4.456,/home/sanchit/Desktop/app/Selfie-dataset/images/10246214_1403813809892056_44014618_a.jpg
2368,18025,5.132999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10251418_220484871483687_741641557_a.jpg
4885,8726,5.629,/home/sanchit/Desktop/app/Selfie-dataset/images/10175124_1590119257879910_2014287805_a.jpg
4543,23763,5.034,/home/sanchit/Desktop/app/Selfie-dataset/images/10261174_225931524267139_989874848_a.jpg
9771,1771,7.0,/home/sanchit/Desktop/app/img/img_00039220.jpg
8774,774,7.0,/home/sanchit/Desktop/app/img/img_00047593.jpg
8786,786,7.0,/home/sanchit/Desktop/app/img/img_00095830.jpg
3432,43961,4.173,/home/sanchit/Desktop/app/Selfie-dataset/images/927275_244682559049385_239743272_a.jpg
2790,4115,3.801,/home/sanchit/Desktop/app/Selfie-dataset/images/10011338_1493920137498021_451314119_a.jpg
8509,509,7.0,/home/sanchit/Desktop/app/img/img_00004596.jpg
6073,18756,4.58,/home/sanchit/Desktop/app/Selfie-dataset/images/10251477_286938438141156_30749175_a.jpg
7924,32961,4.84,/home/sanchit/Desktop/app/Selfie-dataset/images/1516728_853334921348671_689884864_a.jpg
8616,616,7.0,/home/sanchit/Desktop/app/img/img_00014509.jpg
8635,635,7.0,/home/sanchit/Desktop/app/img/img_00006068.jpg
4843,26843,3.9189999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/1171716_245977435587408_822596757_a.jpg
2521,20651,5.289,/home/sanchit/Desktop/app/Selfie-dataset/images/10254111_1412268402369799_1440036664_a.jpg
928,22726,4.529,/home/sanchit/Desktop/app/Selfie-dataset/images/10254333_276683272499646_1252092246_a.jpg
8757,757,7.0,/home/sanchit/Desktop/app/img/img_00102028.jpg
7379,42277,3.81,/home/sanchit/Desktop/app/Selfie-dataset/images/926423_438234629644148_219070327_a.jpg
3022,23437,4.187,/home/sanchit/Desktop/app/Selfie-dataset/images/10261111_439809906164316_1686113412_a.jpg
9477,1477,7.0,/home/sanchit/Desktop/app/img/img_00016826.jpg
5562,7096,4.168,/home/sanchit/Desktop/app/Selfie-dataset/images/10013163_1410310709237714_692547585_a.jpg
616,8740,4.592,/home/sanchit/Desktop/app/Selfie-dataset/images/10175125_1438321589743468_1939086753_a.jpg
4663,15898,5.266,/home/sanchit/Desktop/app/Selfie-dataset/images/10246184_746679035372865_2007991052_a.jpg
9904,1904,7.0,/home/sanchit/Desktop/app/img/img_00000863.jpg
5497,34524,4.23,/home/sanchit/Desktop/app/Selfie-dataset/images/1527760_385598098246867_1528592004_a.jpg
7483,14877,4.5489999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10246102_623029361124304_535233741_a.jpg
2328,19163,4.876,/home/sanchit/Desktop/app/Selfie-dataset/images/10251508_396591110481303_392678693_a.jpg
8277,277,7.0,/home/sanchit/Desktop/app/img/img_00044347.jpg
6335,25344,4.03,/home/sanchit/Desktop/app/Selfie-dataset/images/1170104_1409305452673208_1599634843_a.jpg
3443,14693,4.341,/home/sanchit/Desktop/app/Selfie-dataset/images/10246089_743431022355477_1772908255_a.jpg
2441,29044,4.156000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1388850_599511800139116_1637733959_a.jpg
5058,23206,3.638,/home/sanchit/Desktop/app/Selfie-dataset/images/10261064_735374889829321_1161832524_a.jpg
874,45022,4.79,/home/sanchit/Desktop/app/Selfie-dataset/images/928222_1421884398070842_2006373018_a.jpg
9485,1485,7.0,/home/sanchit/Desktop/app/img/img_00042412.jpg
6500,4521,4.829,/home/sanchit/Desktop/app/Selfie-dataset/images/10011416_1415272175400357_179494608_a.jpg
759,33392,3.929,/home/sanchit/Desktop/app/Selfie-dataset/images/1516900_227916867406233_1696075071_a.jpg
6949,5789,4.521,/home/sanchit/Desktop/app/Selfie-dataset/images/10012587_1424327501149685_1933198481_a.jpg
1994,20842,4.9430000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10254130_859165400776071_273217634_a.jpg
9745,1745,7.0,/home/sanchit/Desktop/app/img/img_00120196.jpg
8322,322,7.0,/home/sanchit/Desktop/app/img/img_00076193.jpg
3226,11023,5.521,/home/sanchit/Desktop/app/Selfie-dataset/images/10175314_367162140089206_1193668520_a.jpg
1622,32209,4.1530000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1516260_1482778691940638_481167661_a.jpg
783,35111,3.8760000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1530802_734125549965874_681759711_a.jpg
2721,18272,4.961,/home/sanchit/Desktop/app/Selfie-dataset/images/10251437_1412013795731521_1096691313_a.jpg
7874,35328,5.0,/home/sanchit/Desktop/app/Selfie-dataset/images/1530860_442028465900730_922844004_a.jpg
367,33749,4.63,/home/sanchit/Desktop/app/Selfie-dataset/images/1527484_685920351468918_510894764_a.jpg
4101,40027,4.242,/home/sanchit/Desktop/app/Selfie-dataset/images/924956_749877608364612_687927488_a.jpg
3519,1601,4.852,/home/sanchit/Desktop/app/Selfie-dataset/images/10005713_1411439582453711_362803666_a.jpg
9723,1723,7.0,/home/sanchit/Desktop/app/img/img_00080937.jpg
9905,1905,7.0,/home/sanchit/Desktop/app/img/img_00065131.jpg
1873,33092,4.422,/home/sanchit/Desktop/app/Selfie-dataset/images/1516783_304089816421169_1742612289_a.jpg
5153,19957,4.1339999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10251562_228570287337249_1755738934_a.jpg
393,24341,5.635,/home/sanchit/Desktop/app/Selfie-dataset/images/10261280_744274655612323_93298687_a.jpg
6805,22761,5.162000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10254336_758545550836063_1276008373_a.jpg
5976,42514,4.191,/home/sanchit/Desktop/app/Selfie-dataset/images/926440_558708040910236_1356078690_a.jpg
572,14481,4.746,/home/sanchit/Desktop/app/Selfie-dataset/images/10246073_255121498007159_737848398_a.jpg
3765,37043,4.751,/home/sanchit/Desktop/app/Selfie-dataset/images/1739185_570067846434670_1068949872_a.jpg
3280,10658,3.529,/home/sanchit/Desktop/app/Selfie-dataset/images/10175287_1421712761416861_1693094198_a.jpg
7239,34114,4.62,/home/sanchit/Desktop/app/Selfie-dataset/images/1527645_638266079580069_1884427020_a.jpg
7235,2402,4.357,/home/sanchit/Desktop/app/Selfie-dataset/images/10009369_238261929711785_2144954833_a.jpg
8624,624,7.0,/home/sanchit/Desktop/app/img/img_00022390.jpg
8649,649,7.0,/home/sanchit/Desktop/app/img/img_00015182.jpg
6000,38743,4.9830000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1941218_488312451269661_1112836761_a.jpg
5359,23653,4.518,/home/sanchit/Desktop/app/Selfie-dataset/images/10261154_427103247427212_675505748_a.jpg
9167,1167,7.0,/home/sanchit/Desktop/app/img/img_00045416.jpg
4743,17962,5.792000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10251412_269530896546938_2006594188_a.jpg
6295,35729,5.7989999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1538383_456504957814445_527308272_a.jpg
3998,26554,4.442,/home/sanchit/Desktop/app/Selfie-dataset/images/1171626_501549236633564_708642138_a.jpg
4008,25663,3.569,/home/sanchit/Desktop/app/Selfie-dataset/images/1170391_482777245185002_585217385_a.jpg
625,19271,4.072,/home/sanchit/Desktop/app/Selfie-dataset/images/10251516_1484334881779546_965251619_a.jpg
5026,28818,3.9160000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/1209655_288677587959062_354899622_a.jpg
6570,27078,4.013999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1171934_1424340597823276_1472856826_a.jpg
785,43514,5.1160000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/927046_780328651977831_654820289_a.jpg
6039,39544,5.231,/home/sanchit/Desktop/app/Selfie-dataset/images/924325_1407993266138180_1429166753_a.jpg
2420,43066,4.2330000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/926747_1510574632503086_841920418_a.jpg
6054,37552,4.051,/home/sanchit/Desktop/app/Selfie-dataset/images/1799546_1432070320373716_485186817_a.jpg
1756,36383,3.44,/home/sanchit/Desktop/app/Selfie-dataset/images/1597255_622507031168953_1949250995_a.jpg
4850,23493,3.93,/home/sanchit/Desktop/app/Selfie-dataset/images/10261122_724946050888980_1398950793_a.jpg
4322,22665,4.627,/home/sanchit/Desktop/app/Selfie-dataset/images/10254324_232511703622539_1446108337_a.jpg
6505,7564,4.39,/home/sanchit/Desktop/app/Selfie-dataset/images/10013234_228554904012327_1503755755_a.jpg
2121,36836,4.747,/home/sanchit/Desktop/app/Selfie-dataset/images/1737355_666384660064112_1223704403_a.jpg
1131,46538,3.926,/home/sanchit/Desktop/app/Selfie-dataset/images/929307_238333443025934_584933541_a.jpg
715,10006,3.964,/home/sanchit/Desktop/app/Selfie-dataset/images/10175229_619100851517921_993901603_a.jpg
7065,44224,4.465,/home/sanchit/Desktop/app/Selfie-dataset/images/927629_623570337723919_1834887665_a.jpg
1249,14541,3.5060000000000002,/home/sanchit/Desktop/app/Selfie-dataset/images/10246077_687755424617803_2047939084_a.jpg
6620,32888,4.5489999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1516695_1535757186650540_394101183_a.jpg
7229,43324,3.8569999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/927031_558221014292500_88181995_a.jpg
8216,216,7.0,/home/sanchit/Desktop/app/img/img_00064034.jpg
8869,869,7.0,/home/sanchit/Desktop/app/img/img_00000579.jpg
8627,627,7.0,/home/sanchit/Desktop/app/img/img_00110648.jpg
3180,29889,5.709,/home/sanchit/Desktop/app/Selfie-dataset/images/1515130_125304644336765_321344284_a.jpg
3159,5717,3.992,/home/sanchit/Desktop/app/Selfie-dataset/images/10012572_657708744265180_453203036_a.jpg
2359,34397,3.6430000000000002,/home/sanchit/Desktop/app/Selfie-dataset/images/1527733_612480795512460_1841194280_a.jpg
1598,9752,3.701,/home/sanchit/Desktop/app/Selfie-dataset/images/10175211_613685172035684_2106018027_a.jpg
9077,1077,7.0,/home/sanchit/Desktop/app/img/img_00085995.jpg
7500,7578,4.8389999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10013237_612122868874507_2086512180_a.jpg
4179,17462,3.997,/home/sanchit/Desktop/app/Selfie-dataset/images/10249158_734670493219789_2130118155_a.jpg
7535,40541,4.022,/home/sanchit/Desktop/app/Selfie-dataset/images/925229_766324996711132_1029465233_a.jpg
5232,40942,5.175,/home/sanchit/Desktop/app/Selfie-dataset/images/925456_215593488651458_1991783965_a.jpg
7790,10183,3.531,/home/sanchit/Desktop/app/Selfie-dataset/images/10175247_532560036863112_885652163_a.jpg
6814,417,3.859,/home/sanchit/Desktop/app/Selfie-dataset/images/10004350_278987988934901_1464910350_a.jpg
5823,14857,3.0780000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10246101_562234500556418_1436770053_a.jpg
8401,401,7.0,/home/sanchit/Desktop/app/img/img_00001399.jpg
7803,35121,4.815,/home/sanchit/Desktop/app/Selfie-dataset/images/1530814_614659665271044_494695980_a.jpg
9541,1541,7.0,/home/sanchit/Desktop/app/img/img_00109643.jpg
494,5465,3.502,/home/sanchit/Desktop/app/Selfie-dataset/images/10012518_1411218665808265_469214221_a.jpg
4432,31308,3.827,/home/sanchit/Desktop/app/Selfie-dataset/images/1515882_461979553935223_428772805_a.jpg
8437,437,7.0,/home/sanchit/Desktop/app/img/img_00010906.jpg
1770,15119,3.6639999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10246121_419060814897700_1437628779_a.jpg
512,20857,5.144,/home/sanchit/Desktop/app/Selfie-dataset/images/10254132_622901727780246_1324996264_a.jpg
8444,444,7.0,/home/sanchit/Desktop/app/img/img_00068690.jpg
